,i,q_exact,q_energy,q_time,f_exact,f_energy,f_time
949,950,-2.166387448527458,-2.1783879362122973,19.951944828033447,-2.166387448527465,-2.1561257274435257,22.56604027748108
950,951,-2.166387448527458,-2.1285670419560203,18.57281494140625,-2.166387448527465,-2.1619183432998126,23.045209646224976
951,952,-2.166387448527458,-2.1529191008032655,18.916635274887085,-2.166387448527465,-2.161804168537488,21.87338137626648
952,953,-2.166387448527458,-2.1665760057681758,20.420501708984375,-2.166387448527465,-2.1757930096439404,22.58746647834778
953,954,-2.166387448527458,-2.150746381454306,18.351677656173706,-2.166387448527465,-2.1847838291181967,23.132761478424072
954,955,-2.166387448527458,-2.1499728560848967,18.99345898628235,-2.166387448527465,-2.180559276646425,23.968159198760986
955,956,-2.166387448527458,-2.136993340929223,23.148006916046143,-2.166387448527465,-2.144695188405078,26.18694758415222
956,957,-2.166387448527458,-2.1766148716077462,21.08309268951416,-2.166387448527465,-2.1257852950209317,26.240606784820557
957,958,-2.166387448527458,-2.1350177645152195,21.137572765350342,-2.166387448527465,-2.2139798101613626,24.484779596328735
958,959,-2.166387448527458,-2.199383679837913,23.817072868347168,-2.166387448527465,-2.2134800636881216,26.70939540863037
959,960,-2.166387448527458,-2.153062796428829,21.799262285232544,-2.166387448527465,-2.1365811656826668,26.799519538879395
960,961,-2.166387448527458,-2.129653881874576,22.17934226989746,-2.166387448527465,-2.1811919463839264,24.532068967819214
961,962,-2.166387448527458,-2.1554603209966134,23.654489994049072,-2.166387448527465,-2.1668587682601537,25.007062911987305
962,963,-2.166387448527458,-2.1983884773903313,21.652911901474,-2.166387448527465,-2.1747611691209854,27.265020608901978
963,964,-2.166387448527458,-2.1704857073809727,20.892611503601074,-2.166387448527465,-2.123087211280613,25.36904001235962
964,965,-2.166387448527458,-2.187115682632453,22.36520504951477,-2.166387448527465,-2.2167201407258488,25.898699283599854
965,966,-2.166387448527458,-2.1929733991745266,21.69790768623352,-2.166387448527465,-2.1265002793718746,23.81415605545044
966,967,-2.166387448527458,-2.1537716802528504,14.454670429229736,-2.166387448527465,-2.1020390664346578,16.152817964553833
967,968,-2.166387448527458,-2.196138825795599,15.48120927810669,-2.166387448527465,-2.1777240477623585,17.117934703826904
968,969,-2.166387448527458,-2.0915917512704865,14.621639966964722,-2.166387448527465,-2.1668190086448775,17.944998741149902
969,970,-2.166387448527458,-2.130659224587458,14.344518661499023,-2.166387448527465,-2.216943478062465,16.69608736038208
970,971,-2.166387448527458,-2.1436120529674128,15.01034140586853,-2.166387448527465,-2.2109921523579423,17.414486408233643
971,972,-2.166387448527458,-2.1145730701537238,14.53901720046997,-2.166387448527465,-2.1193323507338677,17.974503755569458
972,973,-2.166387448527458,-2.224376658322379,14.949522495269775,-2.166387448527465,-2.1103238296326503,16.608412981033325
973,974,-2.166387448527458,-2.186026771965914,15.281430006027222,-2.166387448527465,-2.1189003582230534,17.45212459564209
974,975,-2.166387448527458,-2.192474275076914,14.215617656707764,-2.166387448527465,-2.1286566271046605,17.727099418640137
975,976,-2.166387448527458,-2.1661253212488236,14.168301820755005,-2.166387448527465,-2.0908396269187697,16.593076705932617
976,977,-2.166387448527458,-2.0951584799995424,15.817780256271362,-2.166387448527465,-2.125572765181049,16.88973879814148
977,978,-2.166387448527458,-2.1815066468625974,15.331404209136963,-2.166387448527465,-2.1610184281536857,18.4187970161438
978,979,-2.166387448527458,-2.15399965486768,14.866324424743652,-2.166387448527465,-2.1143845825827037,16.093143939971924
979,980,-2.166387448527458,-2.266286557644441,15.54012131690979,-2.166387448527465,-2.0867480806277907,17.288072109222412
980,981,-2.166387448527458,-2.1587858605862693,14.181203365325928,-2.166387448527465,-2.1556886366725485,17.73688244819641
981,982,-2.166387448527458,-2.2394699693152806,14.638912200927734,-2.166387448527465,-2.1809412225919154,16.73878240585327
982,983,-2.166387448527458,-2.15695513945435,15.308393478393555,-2.166387448527465,-2.2286024081950955,17.41040873527527
983,984,-2.166387448527458,-2.1772628122115902,16.340977907180786,-2.166387448527465,-2.1717794317008283,17.415268898010254
984,985,-2.166387448527458,-2.2160745313103725,14.574419736862183,-2.166387448527465,-2.1238145622996343,16.077563762664795
985,986,-2.166387448527458,-2.1266014003041254,15.238631010055542,-2.166387448527465,-2.150732437917811,17.107179880142212
986,987,-2.166387448527458,-2.137469524842189,14.347350835800171,-2.166387448527465,-2.1760054650390055,17.403846979141235
987,988,-2.166387448527458,-2.158400917175654,14.7839834690094,-2.166387448527465,-2.1237717140105317,15.93506383895874
988,989,-2.166387448527458,-2.106712799932463,15.154149293899536,-2.166387448527465,-2.1537959619543097,17.125935792922974
989,990,-2.166387448527458,-2.1302999159816345,14.416650772094727,-2.166387448527465,-2.155940821334589,18.177476406097412
990,991,-2.166387448527458,-2.1456390459976586,14.625091075897217,-2.166387448527465,-2.157406464165431,17.75264263153076
991,992,-2.166387448527458,-2.160429600472404,16.482885599136353,-2.166387448527465,-2.1711873808048594,16.941716194152832
992,993,-2.166387448527458,-2.0991696581227783,15.456848859786987,-2.166387448527465,-2.1413220384996614,17.640737533569336
993,994,-2.166387448527458,-2.1691965314089434,14.542870283126831,-2.166387448527465,-2.159317678549143,16.170416116714478
994,995,-2.166387448527458,-2.19820507893424,15.075033187866211,-2.166387448527465,-2.236208677084554,16.902949333190918
995,996,-2.166387448527458,-2.1543115646118025,14.004205226898193,-2.166387448527465,-2.1327861101786345,17.659756183624268
996,997,-2.166387448527458,-2.1565565407842913,14.457669258117676,-2.166387448527465,-2.1113173995572474,16.147480249404907
997,998,-2.166387448527458,-2.1692307291280084,15.154694318771362,-2.166387448527465,-2.0711884649636105,17.08008360862732
998,999,-2.166387448527458,-2.2061599373867837,14.227500200271606,-2.166387448527465,-2.2213430532878387,18.275930404663086
999,1000,-2.166387448527458,-2.1419441501513017,14.571002721786499,-2.166387448527465,-2.197555554741977,18.349756240844727
1000,1001,-2.166387448527458,-2.167583360797516,15.73819613456726,-2.166387448527465,-2.159544803475149,17.088136196136475
1001,1002,-2.166387448527458,-2.1497046491838807,14.8732590675354,-2.166387448527465,-2.1355235591822073,17.752825021743774
1002,1003,-2.166387448527458,-2.1871893036494416,14.608425378799438,-2.166387448527465,-2.1000703576572435,21.354230880737305
1003,1004,-2.166387448527458,-2.1286192383962224,19.913988828659058,-2.166387448527465,-2.198280882696495,22.8779513835907
1004,1005,-2.166387448527458,-2.1225614981735292,18.563777446746826,-2.166387448527465,-2.1499140507757275,23.493414402008057
1005,1006,-2.166387448527458,-2.242356606631094,18.840977668762207,-2.166387448527465,-2.193029814824394,22.15275764465332
1006,1007,-2.166387448527458,-2.1743072568383335,19.766523599624634,-2.166387448527465,-2.1675735017359905,22.208786249160767
1007,1008,-2.166387448527458,-2.1363682247855817,18.92487382888794,-2.166387448527465,-2.173726534353714,23.104501247406006
1008,1009,-2.166387448527458,-2.2216261304073663,18.274559020996094,-2.166387448527465,-2.1622060692688425,22.560370683670044
1009,1010,-2.166387448527458,-2.14258222104967,19.74976682662964,-2.166387448527465,-2.184020630832444,22.35309886932373
1010,1011,-2.166387448527458,-2.1965638532581915,18.716758728027344,-2.166387448527465,-2.141839174840839,23.072428703308105
1011,1012,-2.166387448527458,-2.1617885211478045,18.580485582351685,-2.166387448527465,-2.1810990264868093,21.08208203315735
1012,1013,-2.166387448527458,-2.19971027828515,19.41072177886963,-2.166387448527465,-2.1766877095598605,22.060574769973755
1013,1014,-2.166387448527458,-2.193380012712998,18.67748999595642,-2.166387448527465,-2.2281569400137835,22.41306471824646
1014,1015,-2.166387448527458,-2.1641472601435763,19.033809423446655,-2.166387448527465,-2.1533278258347868,21.757884979248047
1015,1016,-2.166387448527458,-2.0776158820707913,18.257720232009888,-2.166387448527465,-2.228175278763447,21.768694639205933
1016,1017,-2.166387448527458,-2.242793575431403,19.0033438205719,-2.166387448527465,-2.164394957493112,21.206085205078125
1017,1018,-2.166387448527458,-2.186699845624743,18.294569969177246,-2.166387448527465,-2.1885761069107934,20.943780183792114
1018,1019,-2.166387448527458,-2.2455658135776964,18.72494125366211,-2.166387448527465,-2.127240836329198,21.336923360824585
1019,1020,-2.166387448527458,-2.201750522152712,17.732414960861206,-2.166387448527465,-2.2196875826819236,20.499693870544434
1020,1021,-2.166387448527458,-2.1705724533139206,18.635337829589844,-2.166387448527465,-2.196005116575984,21.100838661193848
1021,1022,-2.166387448527458,-2.1538874219875224,18.5733380317688,-2.166387448527465,-2.130272616819389,21.15448307991028
1022,1023,-2.166387448527458,-2.141057109447331,17.946205854415894,-2.166387448527465,-2.1465342473477618,20.304749965667725
1023,1024,-2.166387448527458,-2.125000101866771,18.988698482513428,-2.166387448527465,-2.220298706210169,21.061257123947144
1024,1025,-2.166387448527458,-2.129376805621814,17.502753257751465,-2.166387448527465,-2.1678308305285245,20.737340450286865
1025,1026,-2.166387448527458,-2.1537205592003588,18.37933897972107,-2.166387448527465,-2.1912979615908044,20.983187913894653
1026,1027,-2.166387448527458,-2.237669578067681,19.341253519058228,-2.166387448527465,-2.160246829088442,23.64958691596985
1027,1028,-2.166387448527458,-2.0689852930849364,20.298694849014282,-2.166387448527465,-2.0761627430296348,22.737013816833496
1028,1029,-2.166387448527458,-2.212311393901965,20.219589233398438,-2.166387448527465,-2.1687854626630405,23.560186862945557
1029,1030,-2.166387448527458,-2.156869530755756,19.361536264419556,-2.166387448527465,-2.2086581324012458,23.808484077453613
1030,1031,-2.166387448527458,-2.1297169943069862,20.06532907485962,-2.166387448527465,-2.1533158465084035,21.937930822372437
1031,1032,-2.166387448527458,-2.183198076728769,20.182584285736084,-2.166387448527465,-2.151024238719465,23.547131061553955
1032,1033,-2.166387448527458,-2.1343204876571473,19.14852261543274,-2.166387448527465,-2.1409414980299504,23.478110313415527
1033,1034,-2.166387448527458,-2.177467366718427,19.337939023971558,-2.166387448527465,-2.1307686333802582,22.5107479095459
1034,1035,-2.166387448527458,-2.215213475504441,20.68137836456299,-2.166387448527465,-2.2321994275857016,22.977343559265137
1035,1036,-2.166387448527458,-2.126506463614918,19.33806800842285,-2.166387448527465,-2.07797853492662,24.059804677963257
1036,1037,-2.166387448527458,-2.1789155146272323,20.18171525001526,-2.166387448527465,-2.182450445371459,23.03311586380005
1037,1038,-2.166387448527458,-2.1249476246349914,21.018574714660645,-2.166387448527465,-2.224363381868779,23.173899173736572
1038,1039,-2.166387448527458,-2.1958045143991827,19.164772272109985,-2.166387448527465,-2.119356675241767,23.78236675262451
1039,1040,-2.166387448527458,-2.2154312392868243,19.662147045135498,-2.166387448527465,-2.1814966773190454,22.480051517486572
1040,1041,-2.166387448527458,-2.180432621903736,20.332026720046997,-2.166387448527465,-2.1009198642052835,23.82593011856079
1041,1042,-2.166387448527458,-2.155071478341159,19.892363786697388,-2.166387448527465,-2.133047272748695,24.12573766708374
1042,1043,-2.166387448527458,-2.1560345821665,19.568010568618774,-2.166387448527465,-2.112459861771115,23.0385525226593
1043,1044,-2.166387448527458,-2.208389801878515,20.566142797470093,-2.166387448527465,-2.160199653248813,24.269922494888306
1044,1045,-2.166387448527458,-2.128954393796859,18.623167514801025,-2.166387448527465,-2.1275173673062557,24.058237552642822
1045,1046,-2.166387448527458,-2.1565623970076877,19.57359290122986,-2.166387448527465,-2.179474774290764,23.181081295013428
1046,1047,-2.166387448527458,-2.1127652348292556,20.749707460403442,-2.166387448527465,-2.1575447608911826,23.46688151359558
1047,1048,-2.166387448527458,-2.1878031406171567,19.495237588882446,-2.166387448527465,-2.184029028481709,22.4679057598114
1048,1049,-2.166387448527458,-2.1526591891814175,14.151447057723999,-2.166387448527465,-2.2204668445946445,15.81223440170288
1049,1050,-2.166387448527458,-2.170706573831757,15.650380611419678,-2.166387448527465,-2.1628278746252403,17.206263780593872
1050,1051,-2.166387448527458,-2.183522422529595,13.977207660675049,-2.166387448527465,-2.1832517084625995,16.81655216217041
1051,1052,-2.166387448527458,-2.1780698593377217,13.861867189407349,-2.166387448527465,-2.121521572153051,15.849929332733154
1052,1053,-2.166387448527458,-2.2082701401771834,14.705819606781006,-2.166387448527465,-2.1314968662704055,17.101675271987915
1053,1054,-2.166387448527458,-2.2273114502444704,14.159999370574951,-2.166387448527465,-2.111537720693489,16.871229887008667
1054,1055,-2.166387448527458,-2.1899724435874988,13.883301496505737,-2.166387448527465,-2.187800902765831,15.810661315917969
1055,1056,-2.166387448527458,-2.1843473670990696,14.231912851333618,-2.166387448527465,-2.151078667503639,16.418582677841187
1056,1057,-2.166387448527458,-2.1740422032774847,14.228465557098389,-2.166387448527465,-2.150111004227037,21.54235529899597
1057,1058,-2.166387448527458,-2.1534266010151413,18.372731685638428,-2.166387448527465,-2.21132275875992,21.21119499206543
1058,1059,-2.166387448527458,-2.1716748414651184,18.476806640625,-2.166387448527465,-2.1653162176717995,21.68700861930847
1059,1060,-2.166387448527458,-2.1135756730184614,17.516016960144043,-2.166387448527465,-2.1713923713602115,21.476173162460327
1060,1061,-2.166387448527458,-2.165602649790371,18.334625959396362,-2.166387448527465,-2.216458093953001,21.664792776107788
1061,1062,-2.166387448527458,-2.130580207426907,18.18641471862793,-2.166387448527465,-2.150534620483021,21.580071687698364
1062,1063,-2.166387448527458,-2.203628334505544,17.635037422180176,-2.166387448527465,-2.205152317667931,22.059194564819336
1063,1064,-2.166387448527458,-2.1624105924294668,18.56192183494568,-2.166387448527465,-2.168911419021584,20.90165066719055
1064,1065,-2.166387448527458,-2.1911650872094977,19.068662881851196,-2.166387448527465,-2.158622062165182,21.539697885513306
1065,1066,-2.166387448527458,-2.1346920769385287,17.292019844055176,-2.166387448527465,-2.1481002590951763,22.646665334701538
1066,1067,-2.166387448527458,-2.2423049476480665,18.01051950454712,-2.166387448527465,-2.200720617895521,21.085455656051636
1067,1068,-2.166387448527458,-2.2214601085783143,19.2255859375,-2.166387448527465,-2.172816546686548,20.790632009506226
1068,1069,-2.166387448527458,-2.1715089794922346,17.08571743965149,-2.166387448527465,-2.144892188749046,21.98149347305298
1069,1070,-2.166387448527458,-2.1592309499629057,18.32881236076355,-2.166387448527465,-2.175278173958728,21.10801672935486
1070,1071,-2.166387448527458,-2.222475566713399,19.27866291999817,-2.166387448527465,-2.2182569630585585,21.346828937530518
1071,1072,-2.166387448527458,-2.2300236744467035,17.679298877716064,-2.166387448527465,-2.1014989121841885,21.740343809127808
1072,1073,-2.166387448527458,-2.12886675291239,18.170795679092407,-2.166387448527465,-2.1752268393078014,20.97737431526184
1073,1074,-2.166387448527458,-2.1818966514288776,19.27648687362671,-2.166387448527465,-2.126515224971743,21.349392890930176
1074,1075,-2.166387448527458,-2.165047725755339,18.208491563796997,-2.166387448527465,-2.140865929943512,21.853880882263184
1075,1076,-2.166387448527458,-2.145691665018856,17.813984155654907,-2.166387448527465,-2.1926946148432616,20.74274706840515
1076,1077,-2.166387448527458,-2.151921254146103,18.862288236618042,-2.166387448527465,-2.181663898200522,21.51329731941223
1077,1078,-2.166387448527458,-2.2293299087625997,18.194237232208252,-2.166387448527465,-2.127626586649514,21.48330593109131
1078,1079,-2.166387448527458,-2.2036257890840036,17.287842273712158,-2.166387448527465,-2.105434668093328,21.00900387763977
1079,1080,-2.166387448527458,-2.169069562390254,18.89248251914978,-2.166387448527465,-2.1532772028813922,21.282406330108643
1080,1081,-2.166387448527458,-2.139569470750199,18.067620277404785,-2.166387448527465,-2.1357800742900843,21.908282995224
1081,1082,-2.166387448527458,-2.243633963829599,17.556602001190186,-2.166387448527465,-2.230192078605845,21.81984567642212
1082,1083,-2.166387448527458,-2.1692666183073155,18.280418157577515,-2.166387448527465,-2.1455866584022107,21.165260791778564
1083,1084,-2.166387448527458,-2.174592857363022,17.809091329574585,-2.166387448527465,-2.1591873087158966,22.092721939086914
1084,1085,-2.166387448527458,-2.1119076853075023,17.66899061203003,-2.166387448527465,-2.200318882980085,21.38193702697754
1085,1086,-2.166387448527458,-2.1975474585884998,19.179693460464478,-2.166387448527465,-2.1303919813063423,21.374226570129395
1086,1087,-2.166387448527458,-2.163466845268601,18.039015293121338,-2.166387448527465,-2.150827581147751,21.531570196151733
1087,1088,-2.166387448527458,-2.2322029348014176,17.7351815700531,-2.166387448527465,-2.1898712907266478,19.369887590408325
1088,1089,-2.166387448527458,-2.282153618069509,19.431558847427368,-2.166387448527465,-2.2114066056886874,20.513526916503906
1089,1090,-2.166387448527458,-2.1926884254416144,16.91855263710022,-2.166387448527465,-2.1972847101399546,21.80496048927307
1090,1091,-2.166387448527458,-2.204961610391062,17.503965854644775,-2.166387448527465,-2.156052322544392,20.814114570617676
1091,1092,-2.166387448527458,-2.15553480498943,18.557548999786377,-2.166387448527465,-2.1598849972317145,21.334389209747314
1092,1093,-2.166387448527458,-2.147032029981998,17.771799087524414,-2.166387448527465,-2.1899550212643355,21.63960862159729
1093,1094,-2.166387448527458,-2.1903085817319363,18.060084104537964,-2.166387448527465,-2.1618528789267977,21.402149200439453
1094,1095,-2.166387448527458,-2.1552964260244942,19.35491108894348,-2.166387448527465,-2.1679798898662193,21.179221391677856
1095,1096,-2.166387448527458,-2.2074442144680653,17.611222982406616,-2.166387448527465,-2.190627767936249,21.8630588054657
1096,1097,-2.166387448527458,-2.1768405525357633,18.109596967697144,-2.166387448527465,-2.2015701497260265,20.643756866455078
1097,1098,-2.166387448527458,-2.192171462675826,19.161051034927368,-2.166387448527465,-2.1508820027223483,21.243542671203613
1098,1099,-2.166387448527458,-2.148338802456061,18.10087013244629,-2.166387448527465,-2.1569139978907055,21.612674951553345
1099,1100,-2.166387448527458,-2.1117086247362775,17.64983868598938,-2.166387448527465,-2.1738736699252756,20.846896171569824
1100,1101,-2.166387448527458,-2.170564597324219,18.633573293685913,-2.166387448527465,-2.178594579374069,21.67223811149597
1101,1102,-2.166387448527458,-2.196507262824084,18.010660648345947,-2.166387448527465,-2.155984854846663,21.85284161567688
1102,1103,-2.166387448527458,-2.1590565064673135,17.853315591812134,-2.166387448527465,-2.2213518939666037,20.35242533683777
1103,1104,-2.166387448527458,-2.101581906365405,18.669245719909668,-2.166387448527465,-2.1417937700330905,21.520813703536987
1104,1105,-2.166387448527458,-2.105144707403963,18.510021924972534,-2.166387448527465,-2.0956088460089752,21.342479467391968
1105,1106,-2.166387448527458,-2.1647801536207143,17.224748134613037,-2.166387448527465,-2.137039974405844,20.8148832321167
1106,1107,-2.166387448527458,-2.185876591040181,18.760436296463013,-2.166387448527465,-2.1473532938891404,21.385413646697998
1107,1108,-2.166387448527458,-2.1668730197724315,17.677993059158325,-2.166387448527465,-2.112621839602617,21.79321789741516
1108,1109,-2.166387448527458,-2.1324796159250847,17.14681577682495,-2.166387448527465,-2.233337788632718,21.128761291503906
1109,1110,-2.166387448527458,-2.132353501318107,18.224988222122192,-2.166387448527465,-2.1601047702659946,21.573696613311768
1110,1111,-2.166387448527458,-2.183813425530297,18.268082857131958,-2.166387448527465,-2.1007082451409165,21.71547222137451
1111,1112,-2.166387448527458,-2.1837038135434423,17.947453022003174,-2.166387448527465,-2.147130996183478,20.71131920814514
1112,1113,-2.166387448527458,-2.1353846173392173,18.63150405883789,-2.166387448527465,-2.0992898008258933,21.914953470230103
1113,1114,-2.166387448527458,-2.1671485623074536,18.00019359588623,-2.166387448527465,-2.2051427441088527,21.70618724822998
1114,1115,-2.166387448527458,-2.184868574140672,18.059778690338135,-2.166387448527465,-2.0817349234610374,20.434985399246216
1115,1116,-2.166387448527458,-2.207756005863834,18.86594271659851,-2.166387448527465,-2.175958956272037,22.22913432121277
1116,1117,-2.166387448527458,-2.124158557484354,17.266559600830078,-2.166387448527465,-2.2652547720855045,21.36988663673401
1117,1118,-2.166387448527458,-2.1559149772418325,18.515918254852295,-2.166387448527465,-2.1485089321476325,21.215112686157227
1118,1119,-2.166387448527458,-2.1372990761408417,18.99835205078125,-2.166387448527465,-2.1248269533349804,21.632375478744507
1119,1120,-2.166387448527458,-2.180981580938442,17.006982564926147,-2.166387448527465,-2.174354082359683,22.341498851776123
1120,1121,-2.166387448527458,-2.138956367861527,17.279097080230713,-2.166387448527465,-2.202726265614931,21.189544200897217
1121,1122,-2.166387448527458,-2.187519649134693,19.51326870918274,-2.166387448527465,-2.1144675435541713,21.326529026031494
1122,1123,-2.166387448527458,-2.217566837418241,16.93978214263916,-2.166387448527465,-2.1641044278510266,22.36137557029724
1123,1124,-2.166387448527458,-2.189773952900462,17.530269622802734,-2.166387448527465,-2.1392000402076548,21.23004460334778
1124,1125,-2.166387448527458,-2.2105352149328703,18.703039407730103,-2.166387448527465,-2.1721532224472844,21.01364493370056
1125,1126,-2.166387448527458,-2.2412586852447136,17.90016198158264,-2.166387448527465,-2.1450849560065723,21.69177770614624
1126,1127,-2.166387448527458,-2.1173798986186516,17.946049690246582,-2.166387448527465,-2.1564161353877767,20.391466856002808
1127,1128,-2.166387448527458,-2.2288326473514752,26.248887062072754,-2.166387448527465,-2.1497393280905017,25.901245832443237
1128,1129,-2.166387448527458,-2.1872841403111125,23.45501208305359,-2.166387448527465,-2.1396789522548794,24.119399785995483
1129,1130,-2.166387448527458,-2.1490427135993144,18.47301721572876,-2.166387448527465,-2.161394150704562,20.43568706512451
1130,1131,-2.166387448527458,-2.147294860409384,18.61523151397705,-2.166387448527465,-2.2184632088811544,20.650140285491943
1131,1132,-2.166387448527458,-2.1969695369529068,17.294487953186035,-2.166387448527465,-2.1569592939207753,21.211732864379883
1132,1133,-2.166387448527458,-2.086131922356298,17.996389627456665,-2.166387448527465,-2.135778637284399,21.07356572151184
1133,1134,-2.166387448527458,-2.1632854413833345,18.643780946731567,-2.166387448527465,-2.207499616791953,21.204282999038696
1134,1135,-2.166387448527458,-2.1980829388635126,17.61177682876587,-2.166387448527465,-2.096450822992187,21.61007833480835
1135,1136,-2.166387448527458,-2.0957112198779515,18.20557951927185,-2.166387448527465,-2.1634788051261475,21.141047477722168
1136,1137,-2.166387448527458,-2.110590749357086,18.582721948623657,-2.166387448527465,-2.1641105954362962,20.682769298553467
1137,1138,-2.166387448527458,-2.151579722475059,17.80308699607849,-2.166387448527465,-2.1816381485428145,21.68618130683899
1138,1139,-2.166387448527458,-2.1824902505557944,17.81104874610901,-2.166387448527465,-2.2397931063643317,20.656035661697388
1139,1140,-2.166387448527458,-2.188709959753738,18.445905208587646,-2.166387448527465,-2.186582568326478,20.769102096557617
1140,1141,-2.166387448527458,-2.1654584387166116,17.634128093719482,-2.166387448527465,-2.1229043993740895,21.813020706176758
1141,1142,-2.166387448527458,-2.164737947061976,17.89285111427307,-2.166387448527465,-2.1750141425051037,20.571053504943848
1142,1143,-2.166387448527458,-2.155422823508705,19.135984182357788,-2.166387448527465,-2.1794263737574626,21.32313060760498
1143,1144,-2.166387448527458,-2.135511245843251,18.035643339157104,-2.166387448527465,-2.2060457111884273,21.625027656555176
1144,1145,-2.166387448527458,-2.1472461360448123,17.5249981880188,-2.166387448527465,-2.1439603373524956,20.726754188537598
1145,1146,-2.166387448527458,-2.1408489095183807,18.50965714454651,-2.166387448527465,-2.2217446997973447,21.732484340667725
1146,1147,-2.166387448527458,-2.1778060369427488,17.588510036468506,-2.166387448527465,-2.20206791063481,21.26464056968689
1147,1148,-2.166387448527458,-2.1078944540245916,18.008347272872925,-2.166387448527465,-2.109318317562584,20.496129751205444
1148,1149,-2.166387448527458,-2.1621619779303423,18.566026210784912,-2.166387448527465,-2.171927863793818,21.110838651657104
1149,1150,-2.166387448527458,-2.219465975771314,17.551482677459717,-2.166387448527465,-2.1674563338510353,21.725988149642944
1150,1151,-2.166387448527458,-2.214633420891909,17.47643804550171,-2.166387448527465,-2.145456079469753,21.01413321495056
1151,1152,-2.166387448527458,-2.2072919017462116,18.25489091873169,-2.166387448527465,-2.1415327556969737,20.662471055984497
1152,1153,-2.166387448527458,-2.176705951163327,17.78529644012451,-2.166387448527465,-2.1906367300214376,20.3861403465271
1153,1154,-2.166387448527458,-2.1848804874658256,17.677818775177002,-2.166387448527465,-2.2198098362094068,20.834571838378906
1154,1155,-2.166387448527458,-2.1329589905532336,20.42804980278015,-2.166387448527465,-2.1550056171658136,27.73698663711548
1155,1156,-2.166387448527458,-2.1581394552865607,18.024871110916138,-2.166387448527465,-2.1760973379792907,25.72827649116516
1156,1157,-2.166387448527458,-2.2331608942004255,21.71273946762085,-2.166387448527465,-2.1805468329004563,24.831146955490112
1157,1158,-2.166387448527458,-2.1663550287692845,23.85004210472107,-2.166387448527465,-2.2147334393998745,18.400182485580444
1158,1159,-2.166387448527458,-2.1823063333816273,14.119850158691406,-2.166387448527465,-2.1953762990645007,16.267154693603516
1159,1160,-2.166387448527458,-2.136609633120218,13.626874923706055,-2.166387448527465,-2.1592562096587,16.60183072090149
1160,1161,-2.166387448527458,-2.1443136023922658,13.920680046081543,-2.166387448527465,-2.173300785607952,16.27418851852417
1161,1162,-2.166387448527458,-2.1576064344870507,14.092352390289307,-2.166387448527465,-2.1863635047702883,16.29650568962097
1162,1163,-2.166387448527458,-2.2106193252530986,13.570214033126831,-2.166387448527465,-2.20253402350869,16.428879737854004
1163,1164,-2.166387448527458,-2.1455472116637697,13.953087091445923,-2.166387448527465,-2.1726262889386763,16.169753789901733
1164,1165,-2.166387448527458,-2.192742618463845,13.878628253936768,-2.166387448527465,-2.2189906838041153,16.410593271255493
1165,1166,-2.166387448527458,-2.0748978746921463,13.853298664093018,-2.166387448527465,-2.1669082636946135,16.395737171173096
1166,1167,-2.166387448527458,-2.2270437982151363,13.87662148475647,-2.166387448527465,-2.1458888301759815,15.789205312728882
1167,1168,-2.166387448527458,-2.1262034378056756,14.157148361206055,-2.166387448527465,-2.200544393226772,16.228163242340088
1168,1169,-2.166387448527458,-2.269355502170014,13.520834684371948,-2.166387448527465,-2.2269014325252776,16.55911922454834
1169,1170,-2.166387448527458,-2.0944520731575893,13.84218144416809,-2.166387448527465,-2.1615140881630373,15.674461603164673
1170,1171,-2.166387448527458,-2.1754845473334887,14.469183206558228,-2.166387448527465,-2.146594773458534,16.283188104629517
1171,1172,-2.166387448527458,-2.1376352979956152,13.632097244262695,-2.166387448527465,-2.208655086551065,16.648631811141968
1172,1173,-2.166387448527458,-2.2220703513173525,13.741943597793579,-2.166387448527465,-2.1570060710593677,15.798341989517212
1173,1174,-2.166387448527458,-2.098247065112277,14.35274863243103,-2.166387448527465,-2.1504104358043152,16.280680656433105
1174,1175,-2.166387448527458,-2.148963123408362,13.636170148849487,-2.166387448527465,-2.1510501061519953,16.624542713165283
1175,1176,-2.166387448527458,-2.1261116217417695,13.877535104751587,-2.166387448527465,-2.163880037775061,16.19142484664917
1176,1177,-2.166387448527458,-2.177586137751687,14.402975082397461,-2.166387448527465,-2.2012070003898514,16.289486169815063
1177,1178,-2.166387448527458,-2.1545958532597376,13.587475538253784,-2.166387448527465,-2.1471879396429356,16.613182544708252
1178,1179,-2.166387448527458,-2.203362854671705,13.859659671783447,-2.166387448527465,-2.159196831837818,16.123708248138428
1179,1180,-2.166387448527458,-2.216222903134915,14.429939985275269,-2.166387448527465,-2.1768854769745674,16.370874881744385
1180,1181,-2.166387448527458,-2.107955337415427,13.567736625671387,-2.166387448527465,-2.1744679454775064,16.61901068687439
1181,1182,-2.166387448527458,-2.1600411465293217,13.83478307723999,-2.166387448527465,-2.118337201546512,15.72351336479187
1182,1183,-2.166387448527458,-2.218149989049793,14.423793077468872,-2.166387448527465,-2.14434436168384,16.22065567970276
1183,1184,-2.166387448527458,-2.1859171701379645,13.5746488571167,-2.166387448527465,-2.196454459740734,16.619816780090332
1184,1185,-2.166387448527458,-2.1523339378517754,13.904453754425049,-2.166387448527465,-2.087206400413505,15.807280540466309
1185,1186,-2.166387448527458,-2.140954829072554,14.400044679641724,-2.166387448527465,-2.1946259256488307,16.18600058555603
