,i,q_exact,q_energy,q_time,f_exact,f_energy,f_time
487,488,-2.166387448527458,-2.141835534014008,19.859966278076172,-2.166387448527465,-2.1839896430624566,22.321903944015503
488,489,-2.166387448527458,-2.2358898515403007,18.95747661590576,-2.166387448527465,-2.093019189095564,22.98634099960327
489,490,-2.166387448527458,-2.149853880244098,18.302284955978394,-2.166387448527465,-2.169949493776029,18.64688467979431
490,491,-2.166387448527458,-2.1614772687682504,25.184873580932617,-2.166387448527465,-2.137715099238398,25.15311074256897
491,492,-2.166387448527458,-2.1938556993038154,22.232747316360474,-2.166387448527465,-2.237381653786592,26.175777196884155
492,493,-2.166387448527458,-2.154178904502066,21.254300594329834,-2.166387448527465,-2.15167487079228,24.918333530426025
493,494,-2.166387448527458,-2.181596975730461,21.538941621780396,-2.166387448527465,-2.176756172683245,24.89690613746643
494,495,-2.166387448527458,-2.1521063021563065,22.603614330291748,-2.166387448527465,-2.1548610071407923,24.94834542274475
495,496,-2.166387448527458,-2.1875699464740133,14.344976902008057,-2.166387448527465,-2.1832391015498045,17.00497269630432
496,497,-2.166387448527458,-2.1268522591824266,15.421640396118164,-2.166387448527465,-2.216216805941839,17.089847803115845
497,498,-2.166387448527458,-2.1982278308855547,14.229210615158081,-2.166387448527465,-2.1350777505801095,17.614365339279175
498,499,-2.166387448527458,-2.1477910518447123,14.709709644317627,-2.166387448527465,-2.1652085309553666,17.040704488754272
499,500,-2.166387448527458,-2.1248169577255243,15.055710077285767,-2.166387448527465,-2.1520497550934294,17.044225931167603
500,501,-2.166387448527458,-2.160737263506414,14.564749717712402,-2.166387448527465,-2.1905778068758424,17.45607304573059
501,502,-2.166387448527458,-2.1528439316680297,14.524718999862671,-2.166387448527465,-2.127643597982794,16.79705238342285
502,503,-2.166387448527458,-2.184930247241435,14.946954727172852,-2.166387448527465,-2.1837543210373163,17.654742002487183
503,504,-2.166387448527458,-2.1832480668594494,14.336544752120972,-2.166387448527465,-2.152372696120902,17.080311059951782
504,505,-2.166387448527458,-2.2194441869370616,15.060560941696167,-2.166387448527465,-2.2107043279474112,16.755176782608032
505,506,-2.166387448527458,-2.241252623836553,14.854241371154785,-2.166387448527465,-2.218247324034906,17.36890745162964
506,507,-2.166387448527458,-2.146902539022094,14.167691707611084,-2.166387448527465,-2.1543227973801757,18.372897624969482
507,508,-2.166387448527458,-2.1422702919651933,15.044270277023315,-2.166387448527465,-2.192944432867954,20.561853170394897
508,509,-2.166387448527458,-2.183825484879953,19.712924242019653,-2.166387448527465,-2.179467421336231,22.529858112335205
509,510,-2.166387448527458,-2.142749300225936,18.800493001937866,-2.166387448527465,-2.1584137310049067,22.09155297279358
510,511,-2.166387448527458,-2.2219374785997994,19.132347106933594,-2.166387448527465,-2.160267334545866,21.37053394317627
511,512,-2.166387448527458,-2.122302910361036,19.48905611038208,-2.166387448527465,-2.129624811583369,21.63694667816162
512,513,-2.166387448527458,-2.1772871477759157,18.55513334274292,-2.166387448527465,-2.1519964879320708,22.18467378616333
513,514,-2.166387448527458,-2.178292501121006,18.883158922195435,-2.166387448527465,-2.2139794610314025,22.25066375732422
514,515,-2.166387448527458,-2.195016330759644,19.998541355133057,-2.166387448527465,-2.145027216184803,22.127312898635864
515,516,-2.166387448527458,-2.1360696574954217,18.430457592010498,-2.166387448527465,-2.1553652268053995,22.939053773880005
516,517,-2.166387448527458,-2.1869557226502323,19.00579309463501,-2.166387448527465,-2.238510169480608,22.346091508865356
517,518,-2.166387448527458,-2.113791064779436,19.88983654975891,-2.166387448527465,-2.1469112176318865,22.554206609725952
518,519,-2.166387448527458,-2.2043752135875754,18.585265398025513,-2.166387448527465,-2.201459944342977,22.09045910835266
519,520,-2.166387448527458,-2.139944658311529,18.949055433273315,-2.166387448527465,-2.188088430630608,22.579663038253784
520,521,-2.166387448527458,-2.1797155169741806,19.857340097427368,-2.166387448527465,-2.163626469542829,22.579560041427612
521,522,-2.166387448527458,-2.1691404768560023,18.472783088684082,-2.166387448527465,-2.234296107298789,22.477301836013794
522,523,-2.166387448527458,-2.147532777488978,18.732476711273193,-2.166387448527465,-2.170430159880854,22.173198223114014
523,524,-2.166387448527458,-2.0912735066174886,19.09006690979004,-2.166387448527465,-2.186521198574915,21.86206841468811
524,525,-2.166387448527458,-2.1967812133386504,19.17383885383606,-2.166387448527465,-2.0915268219675633,21.65553307533264
525,526,-2.166387448527458,-2.07463446774628,19.043428421020508,-2.166387448527465,-2.187598139102231,22.156561136245728
526,527,-2.166387448527458,-2.114421088758349,18.710060596466064,-2.166387448527465,-2.2236416369669936,21.436150550842285
527,528,-2.166387448527458,-2.1808958096427835,19.06939172744751,-2.166387448527465,-2.134652255601563,22.464606761932373
528,529,-2.166387448527458,-2.1267372326866147,18.55965566635132,-2.166387448527465,-2.183931375109129,23.230573654174805
529,530,-2.166387448527458,-2.1955235938668216,18.981749773025513,-2.166387448527465,-2.1534075568617395,21.585550785064697
530,531,-2.166387448527458,-2.134906611669056,19.674498558044434,-2.166387448527465,-2.1997729072127856,20.700642347335815
531,532,-2.166387448527458,-2.173288876510633,19.58912682533264,-2.166387448527465,-2.186126528599786,25.147815465927124
532,533,-2.166387448527458,-2.1706116518439758,24.70444369316101,-2.166387448527465,-2.185321612623113,23.69502544403076
533,534,-2.166387448527458,-2.135661870545138,21.482002019882202,-2.166387448527465,-2.1460377729786217,24.339288473129272
534,535,-2.166387448527458,-2.1717151545489775,20.179746389389038,-2.166387448527465,-2.182638852739284,25.486440658569336
535,536,-2.166387448527458,-2.17179154867966,22.89506196975708,-2.166387448527465,-2.1696410632325627,29.044547080993652
536,537,-2.166387448527458,-2.1912286223759416,16.609781742095947,-2.166387448527465,-2.2035708614960003,16.874757289886475
537,538,-2.166387448527458,-2.1773897144495042,14.496030807495117,-2.166387448527465,-2.1733894739346664,17.755528211593628
538,539,-2.166387448527458,-2.1556248135216554,14.329347372055054,-2.166387448527465,-2.161382326807932,16.593726634979248
539,540,-2.166387448527458,-2.154153463077224,14.931847095489502,-2.166387448527465,-2.211473670591719,17.566646814346313
540,541,-2.166387448527458,-2.1564386891992795,14.403430938720703,-2.166387448527465,-2.2116409914697774,17.566142320632935
541,542,-2.166387448527458,-2.1665866237115132,14.72747540473938,-2.166387448527465,-2.1805126595800033,16.25262951850891
542,543,-2.166387448527458,-2.1988732811385656,15.53373098373413,-2.166387448527465,-2.164610723438632,17.404426097869873
543,544,-2.166387448527458,-2.196422936068675,14.562984466552734,-2.166387448527465,-2.17580322486941,17.795382738113403
544,545,-2.166387448527458,-2.2064274489469207,14.389653205871582,-2.166387448527465,-2.1179488739141843,16.502189874649048
545,546,-2.166387448527458,-2.172704354172988,15.261218070983887,-2.166387448527465,-2.187775108698525,17.99870753288269
546,547,-2.166387448527458,-2.195231912128201,14.936293601989746,-2.166387448527465,-2.1586706177863553,17.338175773620605
547,548,-2.166387448527458,-2.147374837364127,15.585463523864746,-2.166387448527465,-2.1761202652335347,16.838560104370117
548,549,-2.166387448527458,-2.152640430982397,15.438144445419312,-2.166387448527465,-2.1261773774597734,17.91151785850525
549,550,-2.166387448527458,-2.182863174634435,13.996561288833618,-2.166387448527465,-2.1668558324303926,18.04451012611389
550,551,-2.166387448527458,-2.1607846468662975,14.77549409866333,-2.166387448527465,-2.22819350042591,17.676818370819092
551,552,-2.166387448527458,-2.148046332130073,15.686897039413452,-2.166387448527465,-2.127314317388586,17.262404441833496
552,553,-2.166387448527458,-2.2244483930808228,15.103339195251465,-2.166387448527465,-2.1893947579471615,18.005346059799194
553,554,-2.166387448527458,-2.179496973020408,15.081454753875732,-2.166387448527465,-2.1856798265642854,16.67251682281494
554,555,-2.166387448527458,-2.148627963648635,15.20877981185913,-2.166387448527465,-2.1484013525577264,18.036376237869263
555,556,-2.166387448527458,-2.120226998328617,14.513630151748657,-2.166387448527465,-2.1589552401873653,19.028218269348145
556,557,-2.166387448527458,-2.1555382741075197,14.963476419448853,-2.166387448527465,-2.1873979682514526,16.029454708099365
557,558,-2.166387448527458,-2.1523038782903523,16.503525733947754,-2.166387448527465,-2.1863586490223814,17.40547466278076
558,559,-2.166387448527458,-2.178974572763862,14.987433910369873,-2.166387448527465,-2.188451358848984,19.020775318145752
559,560,-2.166387448527458,-2.1367818371552265,18.47736668586731,-2.166387448527465,-2.174266227590534,22.182854652404785
560,561,-2.166387448527458,-2.095304667952796,19.563437461853027,-2.166387448527465,-2.131007589726798,22.60446071624756
561,562,-2.166387448527458,-2.185356341391972,18.04810404777527,-2.166387448527465,-2.160764499797363,23.453623056411743
562,563,-2.166387448527458,-2.172997678819445,19.002822160720825,-2.166387448527465,-2.097683577595999,22.058646202087402
563,564,-2.166387448527458,-2.1439384831867203,19.98037075996399,-2.166387448527465,-2.1548813506313196,23.230982542037964
564,565,-2.166387448527458,-2.190843490402317,18.687618732452393,-2.166387448527465,-2.1740733256115043,23.171424865722656
565,566,-2.166387448527458,-2.2064975553475366,19.237135410308838,-2.166387448527465,-2.1581403939006005,22.279287815093994
566,567,-2.166387448527458,-2.177966871218309,19.95486307144165,-2.166387448527465,-2.224664561960123,22.737778663635254
567,568,-2.166387448527458,-2.1302783176003697,18.509297609329224,-2.166387448527465,-2.1550446736477973,22.724043369293213
568,569,-2.166387448527458,-2.1691718766003545,18.97275996208191,-2.166387448527465,-2.1754877165159754,22.42597246170044
569,570,-2.166387448527458,-2.1821049378472948,19.739229917526245,-2.166387448527465,-2.1589144426386886,22.872803926467896
570,571,-2.166387448527458,-2.1302904819819695,18.215688228607178,-2.166387448527465,-2.1986482771132376,22.672342538833618
571,572,-2.166387448527458,-2.1928210632500145,18.77264142036438,-2.166387448527465,-2.2283258614002004,22.320483684539795
572,573,-2.166387448527458,-2.2156319410905856,19.52568030357361,-2.166387448527465,-2.137728190015435,22.727624654769897
573,574,-2.166387448527458,-2.208337050999905,18.266843795776367,-2.166387448527465,-2.168195153564432,22.621253967285156
574,575,-2.166387448527458,-2.209766957453299,19.061731338500977,-2.166387448527465,-2.200782803583309,22.505300283432007
575,576,-2.166387448527458,-2.1964456533321566,19.649908542633057,-2.166387448527465,-2.200658396157354,22.982546091079712
576,577,-2.166387448527458,-2.1810444224306793,18.584758043289185,-2.166387448527465,-2.1957522194152554,22.745907306671143
577,578,-2.166387448527458,-2.1584550472444803,18.706910371780396,-2.166387448527465,-2.1840583155844207,22.173015356063843
578,579,-2.166387448527458,-2.152587120549135,19.782478094100952,-2.166387448527465,-2.16027079814589,22.889607906341553
579,580,-2.166387448527458,-2.217364559473754,18.67194104194641,-2.166387448527465,-2.158692182024709,23.442740201950073
580,581,-2.166387448527458,-2.1857054159801512,19.116467237472534,-2.166387448527465,-2.178955764648762,22.661821842193604
581,582,-2.166387448527458,-2.1182250082080714,19.404683828353882,-2.166387448527465,-2.1925009252984498,23.959076166152954
582,583,-2.166387448527458,-2.1611139337978895,21.07582664489746,-2.166387448527465,-2.1789905132228804,24.89616060256958
583,584,-2.166387448527458,-2.0925949095006096,22.357288599014282,-2.166387448527465,-2.1957859646323374,25.050470113754272
584,585,-2.166387448527458,-2.1735821285094055,23.681545734405518,-2.166387448527465,-2.1902707890396282,25.155132293701172
585,586,-2.166387448527458,-2.127332638002163,20.117746114730835,-2.166387448527465,-2.146740003212076,25.563790798187256
586,587,-2.166387448527458,-2.1809228439952246,20.366729736328125,-2.166387448527465,-2.16053963835626,25.860592365264893
587,588,-2.166387448527458,-2.0920402322577036,23.26463270187378,-2.166387448527465,-2.1863146238560214,25.867383003234863
588,589,-2.166387448527458,-2.193197545995555,20.2689425945282,-2.166387448527465,-2.204703032737581,26.002758979797363
589,590,-2.166387448527458,-2.2004778377135463,21.554831981658936,-2.166387448527465,-2.1774949394346117,23.88487482070923
590,591,-2.166387448527458,-2.132611621322492,22.999839305877686,-2.166387448527465,-2.2106373025826342,26.181575536727905
591,592,-2.166387448527458,-2.164621178432,20.067909955978394,-2.166387448527465,-2.1497724817289225,26.89997410774231
592,593,-2.166387448527458,-2.131852900689655,23.443994283676147,-2.166387448527465,-2.166147721026421,21.7438485622406
593,594,-2.166387448527458,-2.157274316896166,15.243094682693481,-2.166387448527465,-2.1241422332463404,17.265432119369507
594,595,-2.166387448527458,-2.1639215276862656,14.175401210784912,-2.166387448527465,-2.154752891016406,17.210822820663452
595,596,-2.166387448527458,-2.169970439510883,14.869510412216187,-2.166387448527465,-2.1589097853771646,16.709201097488403
596,597,-2.166387448527458,-2.2073757041208353,15.173923254013062,-2.166387448527465,-2.2006944251799134,17.209420680999756
597,598,-2.166387448527458,-2.109643140389803,14.29584527015686,-2.166387448527465,-2.2005382852205653,17.891826629638672
598,599,-2.166387448527458,-2.11628073750658,15.161989450454712,-2.166387448527465,-2.153340250476199,17.078240633010864
599,600,-2.166387448527458,-2.249625483575849,15.713342428207397,-2.166387448527465,-2.1009293375004443,17.362778186798096
600,601,-2.166387448527458,-2.192112118309479,14.274454832077026,-2.166387448527465,-2.1577012030756255,18.23730993270874
601,602,-2.166387448527458,-2.2062570388154095,14.385273933410645,-2.166387448527465,-2.2041534339936932,16.823845624923706
602,603,-2.166387448527458,-2.1351590688022544,15.010157823562622,-2.166387448527465,-2.201519690685567,17.917969703674316
603,604,-2.166387448527458,-2.212087844370575,14.88714337348938,-2.166387448527465,-2.2193658908914937,18.71949529647827
604,605,-2.166387448527458,-2.2217695051812383,14.250966548919678,-2.166387448527465,-2.2286825529669954,16.48173952102661
605,606,-2.166387448527458,-2.130198651722069,15.288477182388306,-2.166387448527465,-2.1655374790433117,16.911670446395874
606,607,-2.166387448527458,-2.1837600405122344,14.983776092529297,-2.166387448527465,-2.146691214192663,17.2666916847229
607,608,-2.166387448527458,-2.1690450427838943,15.464791297912598,-2.166387448527465,-2.123789093629769,16.8006489276886
608,609,-2.166387448527458,-2.153363030797486,17.354822158813477,-2.166387448527465,-2.120813857833745,22.608270168304443
609,610,-2.166387448527458,-2.165844075089879,17.95449161529541,-2.166387448527465,-2.160609128012263,22.532525300979614
610,611,-2.166387448527458,-2.1500634345057996,19.10237979888916,-2.166387448527465,-2.1572998888034154,22.281862497329712
611,612,-2.166387448527458,-2.1697277136837005,19.72664737701416,-2.166387448527465,-2.131874655693778,22.515474319458008
612,613,-2.166387448527458,-2.1798066482375944,18.522488594055176,-2.166387448527465,-2.1594501213738226,23.27773666381836
613,614,-2.166387448527458,-2.161932018218789,19.05761170387268,-2.166387448527465,-2.2296883078064864,22.75144124031067
614,615,-2.166387448527458,-2.211922922851234,19.519925355911255,-2.166387448527465,-2.1361892542410925,22.65674114227295
615,616,-2.166387448527458,-2.2180086602186386,18.669237852096558,-2.166387448527465,-2.13539250934319,22.591958045959473
616,617,-2.166387448527458,-2.193015207009216,19.254732131958008,-2.166387448527465,-2.168646709391752,21.827943325042725
617,618,-2.166387448527458,-2.109388261676815,20.17304801940918,-2.166387448527465,-2.1625542130276507,22.974369287490845
618,619,-2.166387448527458,-2.189759138347706,18.033059120178223,-2.166387448527465,-2.129925884619263,23.040993452072144
619,620,-2.166387448527458,-2.129080268557333,18.83018159866333,-2.166387448527465,-2.1742290101732022,22.628825187683105
620,621,-2.166387448527458,-2.184804140067779,19.35230278968811,-2.166387448527465,-2.1656027394323925,22.65509533882141
621,622,-2.166387448527458,-2.201763991422492,18.467803478240967,-2.166387448527465,-2.1393268400707957,22.949761390686035
622,623,-2.166387448527458,-2.0999831589690294,18.867595195770264,-2.166387448527465,-2.149541424115501,22.039011001586914
623,624,-2.166387448527458,-2.151029774308946,19.62823176383972,-2.166387448527465,-2.1751490167253005,22.83029294013977
624,625,-2.166387448527458,-2.126619716897782,18.574580669403076,-2.166387448527465,-2.115549867873109,23.332613468170166
625,626,-2.166387448527458,-2.1905665538575563,18.81126356124878,-2.166387448527465,-2.129769621037521,22.168590307235718
626,627,-2.166387448527458,-2.183931894813669,19.84732484817505,-2.166387448527465,-2.187406030771517,22.810399532318115
627,628,-2.166387448527458,-2.1020521489770125,18.859432697296143,-2.166387448527465,-2.1459052357046695,22.619497776031494
628,629,-2.166387448527458,-2.131073012120089,19.091888666152954,-2.166387448527465,-2.1480645180511626,22.00366234779358
629,630,-2.166387448527458,-2.1758771274014848,19.54192066192627,-2.166387448527465,-2.1963524582277074,22.123276710510254
630,631,-2.166387448527458,-2.160135751085073,19.733344554901123,-2.166387448527465,-2.0988247283159374,21.59002184867859
631,632,-2.166387448527458,-2.1350014499079566,15.903158187866211,-2.166387448527465,-2.2142092517730467,18.185943603515625
632,633,-2.166387448527458,-2.154076844362298,14.47399115562439,-2.166387448527465,-2.1491659145521984,17.21011781692505
633,634,-2.166387448527458,-2.17845104922272,14.87381625175476,-2.166387448527465,-2.143583935753187,17.11936116218567
634,635,-2.166387448527458,-2.21101587931504,15.285362005233765,-2.166387448527465,-2.1578876234277446,17.234679698944092
635,636,-2.166387448527458,-2.1642043589549695,14.663859128952026,-2.166387448527465,-2.1617215457471732,16.764981508255005
636,637,-2.166387448527458,-2.1189174460880364,15.471482515335083,-2.166387448527465,-2.145728130699704,17.623092889785767
637,638,-2.166387448527458,-2.158657227037379,14.12496042251587,-2.166387448527465,-2.17257166949323,17.872450828552246
638,639,-2.166387448527458,-2.1450722459487883,15.102766036987305,-2.166387448527465,-2.1331497109622557,17.69646382331848
639,640,-2.166387448527458,-2.1958582886181834,15.26902461051941,-2.166387448527465,-2.1312920189851603,17.21160340309143
640,641,-2.166387448527458,-2.1759096589641027,15.2907075881958,-2.166387448527465,-2.1918086593620214,17.9644877910614
641,642,-2.166387448527458,-2.224821178347882,15.43663501739502,-2.166387448527465,-2.218310586329198,16.413161993026733
642,643,-2.166387448527458,-2.142388134214865,15.146684646606445,-2.166387448527465,-2.2295661507485622,17.323378801345825
643,644,-2.166387448527458,-2.1763260902364028,14.58549690246582,-2.166387448527465,-2.165848256621741,18.66023278236389
644,645,-2.166387448527458,-2.1578055953067383,14.468686819076538,-2.166387448527465,-2.1517206001725824,16.950948476791382
645,646,-2.166387448527458,-2.2204222446876773,15.819688558578491,-2.166387448527465,-2.1055149301837965,17.74165964126587
646,647,-2.166387448527458,-2.1851398355446925,14.688529014587402,-2.166387448527465,-2.220436046937973,17.688464403152466
647,648,-2.166387448527458,-2.1664638934294347,14.678867101669312,-2.166387448527465,-2.194342839209929,16.812362670898438
648,649,-2.166387448527458,-2.160412113710123,15.686553955078125,-2.166387448527465,-2.1352873843834077,18.336749792099
649,650,-2.166387448527458,-2.192384690736166,14.146568059921265,-2.166387448527465,-2.143949599831922,18.722819566726685
650,651,-2.166387448527458,-2.1690082086557436,15.352143049240112,-2.166387448527465,-2.1660079675510664,17.051133394241333
651,652,-2.166387448527458,-2.170354299648967,16.384424924850464,-2.166387448527465,-2.2080941553160196,17.639703273773193
652,653,-2.166387448527458,-2.2018373882502273,14.228039026260376,-2.166387448527465,-2.1377791636055754,18.67454171180725
653,654,-2.166387448527458,-2.217198822679291,17.514644145965576,-2.166387448527465,-2.1388404964600793,22.305144548416138
654,655,-2.166387448527458,-2.217092325730449,19.539109706878662,-2.166387448527465,-2.167386632821523,22.58753275871277
655,656,-2.166387448527458,-2.146192452586652,18.649967193603516,-2.166387448527465,-2.173548040552413,23.19218420982361
656,657,-2.166387448527458,-2.183315416930646,18.85975217819214,-2.166387448527465,-2.1465464995716785,22.247825145721436
657,658,-2.166387448527458,-2.1747954617148686,20.03898048400879,-2.166387448527465,-2.1143217220920234,22.79011607170105
658,659,-2.166387448527458,-2.19835773346192,18.184064388275146,-2.166387448527465,-2.183412877446329,22.78123903274536
659,660,-2.166387448527458,-2.1414988403892186,18.733786582946777,-2.166387448527465,-2.170805634902438,21.822925090789795
660,661,-2.166387448527458,-2.155450099192297,19.849449396133423,-2.166387448527465,-2.0958957382323904,22.58405900001526
661,662,-2.166387448527458,-2.151229505292818,18.51334238052368,-2.166387448527465,-2.173855196445165,22.75386667251587
662,663,-2.166387448527458,-2.148486042750031,19.129695653915405,-2.166387448527465,-2.146311613880182,22.256322383880615
663,664,-2.166387448527458,-2.1618216708793767,19.391375064849854,-2.166387448527465,-2.1677373532926696,22.321641445159912
664,665,-2.166387448527458,-2.173941544310889,18.592048168182373,-2.166387448527465,-2.1873217777238447,22.97141456604004
665,666,-2.166387448527458,-2.128761280505937,18.923954963684082,-2.166387448527465,-2.169969227068956,22.387773990631104
666,667,-2.166387448527458,-2.193806826137925,19.775837659835815,-2.166387448527465,-2.219443216914106,22.54300808906555
667,668,-2.166387448527458,-2.198512740278562,18.522372245788574,-2.166387448527465,-2.175510272119059,22.703747034072876
668,669,-2.166387448527458,-2.1883657101590663,18.720852375030518,-2.166387448527465,-2.181448585164557,21.905247688293457
669,670,-2.166387448527458,-2.1500289073478935,19.50587010383606,-2.166387448527465,-2.1751952503823304,22.052046060562134
670,671,-2.166387448527458,-2.184851171188442,18.37521004676819,-2.166387448527465,-2.142141586644565,23.00662398338318
671,672,-2.166387448527458,-2.143156371436933,18.950116395950317,-2.166387448527465,-2.2298704214921146,22.187382698059082
672,673,-2.166387448527458,-2.1610275496205804,19.536675930023193,-2.166387448527465,-2.1325442061700057,22.5312397480011
673,674,-2.166387448527458,-2.145690854781265,18.312345266342163,-2.166387448527465,-2.197642392738177,23.124099254608154
674,675,-2.166387448527458,-2.2180636473133686,19.397053241729736,-2.166387448527465,-2.205212412465127,22.311649322509766
675,676,-2.166387448527458,-2.1776727299883745,19.829344987869263,-2.166387448527465,-2.2041445087965843,22.70868158340454
676,677,-2.166387448527458,-2.1984004107531705,21.72515869140625,-2.166387448527465,-2.14191797195364,28.403153896331787
677,678,-2.166387448527458,-2.1629218581044682,22.579313278198242,-2.166387448527465,-2.164882405909707,23.500685214996338
678,679,-2.166387448527458,-2.1411382049351397,23.268057346343994,-2.166387448527465,-2.172862439712173,26.9839506149292
679,680,-2.166387448527458,-2.1747202154613787,21.984728574752808,-2.166387448527465,-2.158909493178206,27.278714656829834
680,681,-2.166387448527458,-2.2061906949453536,23.543802499771118,-2.166387448527465,-2.0691901629902376,27.369972467422485
681,682,-2.166387448527458,-2.1776584267988524,22.718803644180298,-2.166387448527465,-2.129099883156313,24.951361894607544
682,683,-2.166387448527458,-2.168984257625203,20.92936110496521,-2.166387448527465,-2.1450235853728548,25.265896558761597
683,684,-2.166387448527458,-2.1805773005008877,21.577601432800293,-2.166387448527465,-2.1623540176562677,25.74131155014038
684,685,-2.166387448527458,-2.1363473328360856,21.626551866531372,-2.166387448527465,-2.179505205598132,24.711143732070923
685,686,-2.166387448527458,-2.182867171912194,20.61793327331543,-2.166387448527465,-2.1525926142351413,25.580516576766968
686,687,-2.166387448527458,-2.1582415512557067,20.70319890975952,-2.166387448527465,-2.1151299088498767,27.439744234085083
687,688,-2.166387448527458,-2.175751577167631,17.71942162513733,-2.166387448527465,-2.186941367631195,16.748820066452026
688,689,-2.166387448527458,-2.146393112048984,14.303223609924316,-2.166387448527465,-2.1372883897876114,17.304486989974976
689,690,-2.166387448527458,-2.1189568300960486,15.071878433227539,-2.166387448527465,-2.1656019917523572,16.861958980560303
690,691,-2.166387448527458,-2.1716919294607098,14.874630689620972,-2.166387448527465,-2.1124313833926545,17.06496000289917
691,692,-2.166387448527458,-2.1763496896360115,14.340522766113281,-2.166387448527465,-2.156881205216285,17.42711353302002
692,693,-2.166387448527458,-2.1487376420179425,15.06553864479065,-2.166387448527465,-2.1594158943169726,17.139220476150513
693,694,-2.166387448527458,-2.2153194860105847,15.754114866256714,-2.166387448527465,-2.1934812193983095,17.44380259513855
694,695,-2.166387448527458,-2.205893675132272,14.084056854248047,-2.166387448527465,-2.1605923651457224,17.87321400642395
695,696,-2.166387448527458,-2.1779456304954867,14.763855457305908,-2.166387448527465,-2.097750444738518,16.33389186859131
696,697,-2.166387448527458,-2.232498455367351,15.102893829345703,-2.166387448527465,-2.080119248912615,16.87679409980774
697,698,-2.166387448527458,-2.1172772680936753,14.723018407821655,-2.166387448527465,-2.156888285264843,18.659311771392822
698,699,-2.166387448527458,-2.138992742680534,15.542834520339966,-2.166387448527465,-2.153702507806849,16.740907907485962
699,700,-2.166387448527458,-2.1667958024899883,15.720448017120361,-2.166387448527465,-2.139304304159868,17.175055027008057
700,701,-2.166387448527458,-2.194310660554029,14.060958862304688,-2.166387448527465,-2.1952209530605455,19.04660964012146
701,702,-2.166387448527458,-2.14359848857778,14.543628454208374,-2.166387448527465,-2.175563758444557,18.83625078201294
702,703,-2.166387448527458,-2.097488028981733,15.561228036880493,-2.166387448527465,-2.1396923808621673,21.3047297000885
703,704,-2.166387448527458,-2.1335588969860346,18.789551973342896,-2.166387448527465,-2.1743903844656423,22.6979763507843
704,705,-2.166387448527458,-2.218387246769107,19.490506887435913,-2.166387448527465,-2.219031960831035,21.9186692237854
705,706,-2.166387448527458,-2.193046328987601,19.996615648269653,-2.166387448527465,-2.1869796923302522,22.17768955230713
706,707,-2.166387448527458,-2.1058618357992844,18.21671462059021,-2.166387448527465,-2.1379411174612275,23.289618253707886
707,708,-2.166387448527458,-2.1644713559229816,19.232829332351685,-2.166387448527465,-2.1632611329307125,22.442554473876953
708,709,-2.166387448527458,-2.1646094652881605,19.975157499313354,-2.166387448527465,-2.1916126032413734,21.895973920822144
709,710,-2.166387448527458,-2.1962604450244534,18.80102014541626,-2.166387448527465,-2.1318000676072173,22.5971257686615
710,711,-2.166387448527458,-2.201419820964228,19.033958435058594,-2.166387448527465,-2.145192837584645,21.769559144973755
711,712,-2.166387448527458,-2.2231027214355183,20.296801567077637,-2.166387448527465,-2.2052266091557673,21.62248921394348
712,713,-2.166387448527458,-2.155381393621251,18.65852952003479,-2.166387448527465,-2.138537172493326,23.085036993026733
713,714,-2.166387448527458,-2.2268397230922083,18.912472009658813,-2.166387448527465,-2.164817925833333,21.74373459815979
714,715,-2.166387448527458,-2.1258558323727303,20.102877378463745,-2.166387448527465,-2.182815881922904,22.11496067047119
715,716,-2.166387448527458,-2.1198979340119086,18.51961612701416,-2.166387448527465,-2.15281086565214,23.239800691604614
716,717,-2.166387448527458,-2.1499539015423506,19.39828395843506,-2.166387448527465,-2.147870588672498,20.918383359909058
717,718,-2.166387448527458,-2.1314753329964633,20.06214952468872,-2.166387448527465,-2.1512465385794353,22.44860053062439
718,719,-2.166387448527458,-2.177005314345778,18.57082223892212,-2.166387448527465,-2.1034003796506164,23.20681118965149
719,720,-2.166387448527458,-2.1727170443756654,19.17667818069458,-2.166387448527465,-2.1701767430047987,22.03367280960083
720,721,-2.166387448527458,-2.1789709753792406,19.91763138771057,-2.166387448527465,-2.1569921309182054,22.241487503051758
721,722,-2.166387448527458,-2.1805271967767985,18.457696676254272,-2.166387448527465,-2.1497926853914326,23.722787857055664
722,723,-2.166387448527458,-2.1420226686001604,18.95017099380493,-2.166387448527465,-2.162273375850674,22.03762984275818
723,724,-2.166387448527458,-2.161568541507807,19.949096202850342,-2.166387448527465,-2.165471328626104,22.544654846191406
724,725,-2.166387448527458,-2.1819627576767098,18.537537097930908,-2.166387448527465,-2.188053778420829,22.644243240356445
725,726,-2.166387448527458,-2.183795034682669,19.336845874786377,-2.166387448527465,-2.1843225775622424,17.28020977973938
726,727,-2.166387448527458,-2.1836973639169823,16.38215160369873,-2.166387448527465,-2.1581173920936987,17.020172357559204
727,728,-2.166387448527458,-2.2086255237545824,14.50319504737854,-2.166387448527465,-2.2384002264828573,18.282838582992554
728,729,-2.166387448527458,-2.152795559011379,14.372828960418701,-2.166387448527465,-2.17348821602365,17.613234758377075
729,730,-2.166387448527458,-2.118448637211736,15.169779539108276,-2.166387448527465,-2.1888222720555914,17.45913004875183
730,731,-2.166387448527458,-2.2015286530084635,14.543998718261719,-2.166387448527465,-2.1966334585624936,18.22594690322876
