,i,q_exact,q_energy,q_time,f_exact,f_energy,f_time
488,489,-2.166387448527458,-2.2187879015876106,18.62982678413391,-2.166387448527465,-2.12984588530656,22.943000316619873
489,490,-2.166387448527458,-2.214715436351578,18.959474802017212,-2.166387448527465,-2.116910387394735,22.047418117523193
490,491,-2.166387448527458,-2.211923834286384,19.582040309906006,-2.166387448527465,-2.1209633004729134,22.270646572113037
491,492,-2.166387448527458,-2.209147045935194,18.008742809295654,-2.166387448527465,-2.185953019588953,23.807751417160034
492,493,-2.166387448527458,-2.1707189696876066,18.856983423233032,-2.166387448527465,-2.1932256324194292,21.87435483932495
493,494,-2.166387448527458,-2.1473808464142894,20.305049180984497,-2.166387448527465,-2.229532827111352,17.96676993370056
494,495,-2.166387448527458,-2.185202324156649,23.26315426826477,-2.166387448527465,-2.1219886515152253,24.696099996566772
495,496,-2.166387448527458,-2.1191442348594003,23.808621168136597,-2.166387448527465,-2.156961991469241,26.68674397468567
496,497,-2.166387448527458,-2.1828602767847958,21.9285409450531,-2.166387448527465,-2.1796116666955676,24.13133955001831
497,498,-2.166387448527458,-2.2147676521663966,20.287583112716675,-2.166387448527465,-2.154341906024691,25.61753273010254
498,499,-2.166387448527458,-2.200502007399081,23.397023677825928,-2.166387448527465,-2.1445618624612175,27.403748750686646
499,500,-2.166387448527458,-2.1795845891886048,14.72719955444336,-2.166387448527465,-2.1292479254875434,16.994092226028442
500,501,-2.166387448527458,-2.2468360722658107,14.751158714294434,-2.166387448527465,-2.1499664990873777,17.13355278968811
501,502,-2.166387448527458,-2.1818658365321846,14.423864364624023,-2.166387448527465,-2.180342313660069,16.93007731437683
502,503,-2.166387448527458,-2.1853276983000787,14.844127178192139,-2.166387448527465,-2.198752934079896,17.203229665756226
503,504,-2.166387448527458,-2.1715952357616084,14.390640258789062,-2.166387448527465,-2.1392844399658455,17.125343322753906
504,505,-2.166387448527458,-2.222156757567083,14.565019607543945,-2.166387448527465,-2.2009638625498926,16.314586877822876
505,506,-2.166387448527458,-2.1716831316030087,14.700988054275513,-2.166387448527465,-2.139020558984534,17.470256090164185
506,507,-2.166387448527458,-2.148818486766346,14.10708475112915,-2.166387448527465,-2.1991211847538885,17.216230630874634
507,508,-2.166387448527458,-2.2414447993209743,14.788673400878906,-2.166387448527465,-2.196028594695199,16.306360006332397
508,509,-2.166387448527458,-2.2265423886600253,14.996167421340942,-2.166387448527465,-2.236828810027166,17.375860691070557
509,510,-2.166387448527458,-2.2029009116727067,13.983767032623291,-2.166387448527465,-2.1526614976838494,17.463181495666504
510,511,-2.166387448527458,-2.1610234563101973,14.15860390663147,-2.166387448527465,-2.168778090700549,17.530811548233032
511,512,-2.166387448527458,-2.1741345020088523,15.47264289855957,-2.166387448527465,-2.130806540853039,19.872094869613647
512,513,-2.166387448527458,-2.181088894804685,18.881511449813843,-2.166387448527465,-2.124095133673634,22.96030044555664
513,514,-2.166387448527458,-2.1989829875569002,18.904486656188965,-2.166387448527465,-2.1440273151625973,21.736308097839355
514,515,-2.166387448527458,-2.1246292739843775,19.435616493225098,-2.166387448527465,-2.158608697974995,21.66861915588379
515,516,-2.166387448527458,-2.203133435315481,18.895139932632446,-2.166387448527465,-2.161895409580299,22.73593306541443
516,517,-2.166387448527458,-2.1792550901538,19.1188006401062,-2.166387448527465,-2.1158463652989004,21.993764400482178
517,518,-2.166387448527458,-2.182637181166454,19.790642976760864,-2.166387448527465,-2.120620860965213,22.10478377342224
518,519,-2.166387448527458,-2.1465358042432627,18.255679607391357,-2.166387448527465,-2.1824637057939182,23.179492473602295
519,520,-2.166387448527458,-2.1424835566037905,18.63094210624695,-2.166387448527465,-2.218046535555846,22.170295000076294
520,521,-2.166387448527458,-2.190333991181572,19.80868935585022,-2.166387448527465,-2.2138904420632657,22.212207555770874
521,522,-2.166387448527458,-2.178253140494575,18.985271453857422,-2.166387448527465,-2.1632339026834746,23.01142907142639
522,523,-2.166387448527458,-2.162874843749918,18.661394596099854,-2.166387448527465,-2.146230057618491,21.48768377304077
523,524,-2.166387448527458,-2.174617702410236,20.16287350654602,-2.166387448527465,-2.1278380880727292,22.30306649208069
524,525,-2.166387448527458,-2.1514188479800933,18.453083753585815,-2.166387448527465,-2.185513955428911,22.691562175750732
525,526,-2.166387448527458,-2.183075303697959,19.30788826942444,-2.166387448527465,-2.1777665697389024,21.97535991668701
526,527,-2.166387448527458,-2.1604607893488286,19.745234966278076,-2.166387448527465,-2.208296702403127,22.121479034423828
527,528,-2.166387448527458,-2.184801982013748,18.68782091140747,-2.166387448527465,-2.130095474243072,22.798182725906372
528,529,-2.166387448527458,-2.197924207161729,18.640074729919434,-2.166387448527465,-2.148038072133709,21.394392728805542
529,530,-2.166387448527458,-2.1991744145576644,19.518479824066162,-2.166387448527465,-2.14388187752333,22.40204167366028
530,531,-2.166387448527458,-2.108218943751075,18.417060136795044,-2.166387448527465,-2.1722454663303585,22.51586103439331
531,532,-2.166387448527458,-2.105847023973525,18.61369228363037,-2.166387448527465,-2.147082157452723,21.238115549087524
532,533,-2.166387448527458,-2.2275684503883553,19.640094995498657,-2.166387448527465,-2.1614728027677685,22.192785501480103
533,534,-2.166387448527458,-2.165465077944509,18.368833541870117,-2.166387448527465,-2.1516505214396866,23.040217399597168
534,535,-2.166387448527458,-2.195122024632521,18.529213666915894,-2.166387448527465,-2.090297103410332,21.12216329574585
535,536,-2.166387448527458,-2.1344662602488738,18.712286233901978,-2.166387448527465,-2.131825754171785,24.888658046722412
536,537,-2.166387448527458,-2.136947764392458,25.221221208572388,-2.166387448527465,-2.1952654668968528,24.16244888305664
537,538,-2.166387448527458,-2.141351949399954,20.670977115631104,-2.166387448527465,-2.201528429695011,23.571686267852783
538,539,-2.166387448527458,-2.1252112225088617,21.8201847076416,-2.166387448527465,-2.107247635575879,25.0340256690979
539,540,-2.166387448527458,-2.118146419630638,21.837706327438354,-2.166387448527465,-2.1339316002273363,24.82561182975769
540,541,-2.166387448527458,-2.1911258735900336,19.581154584884644,-2.166387448527465,-2.1350009742680247,17.08116364479065
541,542,-2.166387448527458,-2.1894716419505467,14.566739320755005,-2.166387448527465,-2.1139672193904295,17.509531021118164
542,543,-2.166387448527458,-2.1506507237140955,14.6910240650177,-2.166387448527465,-2.1508183761000295,17.196091413497925
543,544,-2.166387448527458,-2.141984088248626,14.883037567138672,-2.166387448527465,-2.1721908556580307,17.166224718093872
544,545,-2.166387448527458,-2.1921184119489796,14.44095778465271,-2.166387448527465,-2.1177537918054825,17.25155282020569
545,546,-2.166387448527458,-2.206976049021732,14.787784576416016,-2.166387448527465,-2.1346775670573748,16.870492696762085
546,547,-2.166387448527458,-2.24089018096089,14.935158491134644,-2.166387448527465,-2.175035211763558,17.73755145072937
547,548,-2.166387448527458,-2.1781835827225393,14.642287492752075,-2.166387448527465,-2.1666198843252853,17.812267303466797
548,549,-2.166387448527458,-2.225594304196899,14.702582836151123,-2.166387448527465,-2.1898445789279006,16.628283500671387
549,550,-2.166387448527458,-2.14978196958951,15.328343868255615,-2.166387448527465,-2.2146092844490926,17.243536233901978
550,551,-2.166387448527458,-2.2260225321079923,15.399133920669556,-2.166387448527465,-2.172776516337393,17.119357109069824
551,552,-2.166387448527458,-2.161548097863577,15.316172361373901,-2.166387448527465,-2.1751200013893746,16.759284496307373
552,553,-2.166387448527458,-2.116572120744559,15.490447044372559,-2.166387448527465,-2.2019629134232854,17.57415533065796
553,554,-2.166387448527458,-2.2405499200376955,14.438896656036377,-2.166387448527465,-2.2010604365822055,17.595379114151
554,555,-2.166387448527458,-2.2248608776844603,14.80770492553711,-2.166387448527465,-2.1978253623565793,16.770939350128174
555,556,-2.166387448527458,-2.1252062798045177,16.35167956352234,-2.166387448527465,-2.1888663068200866,16.880386114120483
556,557,-2.166387448527458,-2.1649762253880906,15.021010637283325,-2.166387448527465,-2.16572680948621,17.82901406288147
557,558,-2.166387448527458,-2.1957826367931057,14.940228939056396,-2.166387448527465,-2.1454463375059554,16.879638671875
558,559,-2.166387448527458,-2.188976490587406,14.687527894973755,-2.166387448527465,-2.1326753817055613,17.33698272705078
559,560,-2.166387448527458,-2.1902684322288546,14.675688743591309,-2.166387448527465,-2.1230956416487974,17.71506428718567
560,561,-2.166387448527458,-2.1210969051429145,15.974791526794434,-2.166387448527465,-2.136811938136228,16.64183282852173
561,562,-2.166387448527458,-2.182336738245341,15.923651933670044,-2.166387448527465,-2.1420483498076623,17.400364637374878
562,563,-2.166387448527458,-2.1517841252800447,14.702524423599243,-2.166387448527465,-2.166033024092331,18.439502716064453
563,564,-2.166387448527458,-2.1582017126983155,17.606343984603882,-2.166387448527465,-2.1259937363850945,21.77642583847046
564,565,-2.166387448527458,-2.126493735403824,20.01601815223694,-2.166387448527465,-2.2024908157577316,22.106818675994873
565,566,-2.166387448527458,-2.1979678036055006,18.536105632781982,-2.166387448527465,-2.1486828924578902,22.52650499343872
566,567,-2.166387448527458,-2.1737647495457235,19.4249165058136,-2.166387448527465,-2.13750029529594,21.979025840759277
567,568,-2.166387448527458,-2.170013502957207,19.923431158065796,-2.166387448527465,-2.207197635043267,22.323935985565186
568,569,-2.166387448527458,-2.1872799728488,18.72457981109619,-2.166387448527465,-2.142588413034807,22.56286334991455
569,570,-2.166387448527458,-2.2380787618749545,18.858795404434204,-2.166387448527465,-2.2140406650420776,21.850112438201904
570,571,-2.166387448527458,-2.125920904848079,19.498615980148315,-2.166387448527465,-2.173646777736916,22.494961500167847
571,572,-2.166387448527458,-2.158027492338015,18.670720100402832,-2.166387448527465,-2.146179657550946,22.52773356437683
572,573,-2.166387448527458,-2.1428530994278114,19.03954792022705,-2.166387448527465,-2.1708733642936173,21.735663175582886
573,574,-2.166387448527458,-2.179877878551861,19.914501428604126,-2.166387448527465,-2.1402655794658236,22.76546859741211
574,575,-2.166387448527458,-2.1508110955605826,18.10328960418701,-2.166387448527465,-2.1454270162140294,22.550042390823364
575,576,-2.166387448527458,-2.137308973953299,19.531537532806396,-2.166387448527465,-2.1875844921765246,22.24995493888855
576,577,-2.166387448527458,-2.181483637504405,20.247604370117188,-2.166387448527465,-2.126285797086311,22.467805862426758
577,578,-2.166387448527458,-2.1971032609696746,18.718687295913696,-2.166387448527465,-2.1570731675526424,22.303295850753784
578,579,-2.166387448527458,-2.153967132844934,18.947369813919067,-2.166387448527465,-2.1648129656664477,22.20867085456848
579,580,-2.166387448527458,-2.1078711158158194,19.67699408531189,-2.166387448527465,-2.1122861306493728,22.88225769996643
580,581,-2.166387448527458,-2.176920560214977,18.893636465072632,-2.166387448527465,-2.132595522914348,22.665432929992676
581,582,-2.166387448527458,-2.213498846664414,19.21619462966919,-2.166387448527465,-2.1255486866312245,22.274149656295776
582,583,-2.166387448527458,-2.181952804150417,19.82826828956604,-2.166387448527465,-2.128833844830458,22.760478734970093
583,584,-2.166387448527458,-2.1835575277492376,18.81400489807129,-2.166387448527465,-2.1110903180681615,22.38523554801941
584,585,-2.166387448527458,-2.141238595913099,19.00011682510376,-2.166387448527465,-2.1505168321395507,21.385890007019043
585,586,-2.166387448527458,-2.165819614845946,19.35571527481079,-2.166387448527465,-2.1482239893128967,23.0962393283844
586,587,-2.166387448527458,-2.1613826488302963,22.044697523117065,-2.166387448527465,-2.1875183562047034,26.167301893234253
587,588,-2.166387448527458,-2.120533541510122,22.66486954689026,-2.166387448527465,-2.1600204874299482,23.58969497680664
588,589,-2.166387448527458,-2.139462814244308,25.00003409385681,-2.166387448527465,-2.1191158554020237,26.571252822875977
589,590,-2.166387448527458,-2.2012466446863863,21.46907925605774,-2.166387448527465,-2.1402694170117416,25.610312938690186
590,591,-2.166387448527458,-2.1778962521900924,21.722061157226562,-2.166387448527465,-2.1627721780801132,23.994247913360596
591,592,-2.166387448527458,-2.1585810848612397,22.20694875717163,-2.166387448527465,-2.09560565909324,25.926975965499878
592,593,-2.166387448527458,-2.14977254714864,20.22838830947876,-2.166387448527465,-2.1996324862082357,26.601699590682983
593,594,-2.166387448527458,-2.1756572584565252,22.255921363830566,-2.166387448527465,-2.1766090763786194,25.502139568328857
594,595,-2.166387448527458,-2.1671375050602135,21.707867860794067,-2.166387448527465,-2.1949765277405717,25.47881317138672
595,596,-2.166387448527458,-2.177140987506806,20.948692798614502,-2.166387448527465,-2.188294772668151,25.426204681396484
596,597,-2.166387448527458,-2.1279602559074737,22.250577211380005,-2.166387448527465,-2.1311742138956014,24.44189190864563
597,598,-2.166387448527458,-2.1566873219274223,17.298295259475708,-2.166387448527465,-2.2004930476809625,17.59439444541931
598,599,-2.166387448527458,-2.133322178567589,14.364609241485596,-2.166387448527465,-2.155559776861868,17.30776071548462
599,600,-2.166387448527458,-2.160132592769312,14.730889320373535,-2.166387448527465,-2.155294288099073,16.91629934310913
600,601,-2.166387448527458,-2.2439952429969274,14.780040502548218,-2.166387448527465,-2.1508356553963033,17.01061725616455
601,602,-2.166387448527458,-2.1318127624288103,14.02819561958313,-2.166387448527465,-2.202585798656374,16.992047548294067
602,603,-2.166387448527458,-2.1599523575515693,14.97589111328125,-2.166387448527465,-2.1505779466836183,17.492449045181274
603,604,-2.166387448527458,-2.1296954635042598,15.583265781402588,-2.166387448527465,-2.1697522163169913,17.457662105560303
604,605,-2.166387448527458,-2.0583280651761537,14.681315660476685,-2.166387448527465,-2.172735938620072,17.69838237762451
605,606,-2.166387448527458,-2.1665932032224915,14.584449291229248,-2.166387448527465,-2.137284036357188,16.415602207183838
606,607,-2.166387448527458,-2.2174054161663834,15.065481901168823,-2.166387448527465,-2.14827597115595,16.91413164138794
607,608,-2.166387448527458,-2.148928678227961,15.236822366714478,-2.166387448527465,-2.1840633242767873,18.137590169906616
608,609,-2.166387448527458,-2.1677298040182587,16.79600691795349,-2.166387448527465,-2.170988958661601,16.552708625793457
609,610,-2.166387448527458,-2.2319387975597054,15.05989408493042,-2.166387448527465,-2.1326658268582874,17.16986918449402
610,611,-2.166387448527458,-2.116271895466676,14.54255723953247,-2.166387448527465,-2.1582328148544043,17.987513780593872
611,612,-2.166387448527458,-2.2291498122378055,14.569253206253052,-2.166387448527465,-2.111005858548472,18.1015043258667
612,613,-2.166387448527458,-2.1779350596987745,15.367985010147095,-2.166387448527465,-2.1331563581571023,21.90119457244873
613,614,-2.166387448527458,-2.2321892335741107,18.829528093338013,-2.166387448527465,-2.147813794722016,22.359471797943115
614,615,-2.166387448527458,-2.1978912915429953,18.922056674957275,-2.166387448527465,-2.1914213488647265,22.109243154525757
615,616,-2.166387448527458,-2.18293055649176,19.737011432647705,-2.166387448527465,-2.1435685151708217,22.32899522781372
616,617,-2.166387448527458,-2.123714075816257,19.160248279571533,-2.166387448527465,-2.14000510875752,22.51292085647583
617,618,-2.166387448527458,-2.1247262811508976,18.937185525894165,-2.166387448527465,-2.212192816252932,22.420542240142822
618,619,-2.166387448527458,-2.1374566022455457,20.012063026428223,-2.166387448527465,-2.1640421974659816,22.413962364196777
619,620,-2.166387448527458,-2.147814169878908,19.189780235290527,-2.166387448527465,-2.160474000867217,22.57327103614807
620,621,-2.166387448527458,-2.1692151787548037,18.95695185661316,-2.166387448527465,-2.0735787100716987,22.312573432922363
621,622,-2.166387448527458,-2.1785959497435687,19.88632106781006,-2.166387448527465,-2.204432937708713,22.647791147232056
622,623,-2.166387448527458,-2.217103615672279,20.01555061340332,-2.166387448527465,-2.2032455164086233,22.596218585968018
623,624,-2.166387448527458,-2.1605504521147023,18.93834400177002,-2.166387448527465,-2.126617905857254,22.175434589385986
624,625,-2.166387448527458,-2.2220014284102034,19.917064905166626,-2.166387448527465,-2.182830052268101,22.422171115875244
625,626,-2.166387448527458,-2.116187638579842,18.748097896575928,-2.166387448527465,-2.1323174400149174,22.709956407546997
626,627,-2.166387448527458,-2.2230613024396035,18.871145248413086,-2.166387448527465,-2.2060596080091117,21.7900812625885
627,628,-2.166387448527458,-2.136654172599046,20.075954914093018,-2.166387448527465,-2.182356337932874,22.34552526473999
628,629,-2.166387448527458,-2.2018186342269663,19.473809242248535,-2.166387448527465,-2.180198963649808,22.2644784450531
629,630,-2.166387448527458,-2.1403960807583227,18.50975489616394,-2.166387448527465,-2.1905296881824023,21.739716053009033
630,631,-2.166387448527458,-2.1300047065003156,19.781256437301636,-2.166387448527465,-2.100475452312182,22.128957509994507
631,632,-2.166387448527458,-2.137684984644778,18.697426319122314,-2.166387448527465,-2.16351957164235,22.66329550743103
632,633,-2.166387448527458,-2.073183488871294,19.104308605194092,-2.166387448527465,-2.1595319575338365,21.594059705734253
633,634,-2.166387448527458,-2.2382536473421064,20.1839337348938,-2.166387448527465,-2.1435966453965722,22.254287242889404
634,635,-2.166387448527458,-2.167356662440698,18.43997621536255,-2.166387448527465,-2.155444331812932,22.568435668945312
635,636,-2.166387448527458,-2.1225129128205125,18.000931978225708,-2.166387448527465,-2.192090285593942,17.875924110412598
636,637,-2.166387448527458,-2.1453390372727643,15.12154245376587,-2.166387448527465,-2.1315314769449865,17.125441074371338
637,638,-2.166387448527458,-2.209889092553173,14.705709457397461,-2.166387448527465,-2.2297021169906155,16.993682146072388
638,639,-2.166387448527458,-2.179581948033745,15.196844100952148,-2.166387448527465,-2.1072501047343026,16.98432970046997
639,640,-2.166387448527458,-2.1205620460477603,15.43745231628418,-2.166387448527465,-2.1663465348064053,17.426143646240234
640,641,-2.166387448527458,-2.2101224840554363,14.826169729232788,-2.166387448527465,-2.1211069826432993,17.78451418876648
641,642,-2.166387448527458,-2.167220736141245,14.122860431671143,-2.166387448527465,-2.1727491488656163,17.312326431274414
642,643,-2.166387448527458,-2.156903407016618,15.253350973129272,-2.166387448527465,-2.182747646018478,17.430892944335938
643,644,-2.166387448527458,-2.1382819752548317,15.64991044998169,-2.166387448527465,-2.159485460074006,17.620578289031982
644,645,-2.166387448527458,-2.1589555279842667,15.159847259521484,-2.166387448527465,-2.1423164013176574,16.853264093399048
645,646,-2.166387448527458,-2.1758608557782617,15.401010751724243,-2.166387448527465,-2.1917111491737344,17.45665740966797
646,647,-2.166387448527458,-2.2097912939895203,13.901244878768921,-2.166387448527465,-2.1451686598822777,17.501556634902954
647,648,-2.166387448527458,-2.1551202538002294,15.023969888687134,-2.166387448527465,-2.137852663857991,17.521725177764893
648,649,-2.166387448527458,-2.1801630500817066,16.11997675895691,-2.166387448527465,-2.186004902791433,16.701021671295166
649,650,-2.166387448527458,-2.15249077664332,15.10709285736084,-2.166387448527465,-2.1910826300643675,17.800769567489624
650,651,-2.166387448527458,-2.1447091931110536,15.013112545013428,-2.166387448527465,-2.1236209892497904,16.98746109008789
651,652,-2.166387448527458,-2.1869825999040087,15.12937045097351,-2.166387448527465,-2.146312135831006,17.029417991638184
652,653,-2.166387448527458,-2.0911955760478436,14.40517783164978,-2.166387448527465,-2.1461911694329365,18.111005067825317
653,654,-2.166387448527458,-2.238447336410297,14.779918670654297,-2.166387448527465,-2.094083034399326,16.3314266204834
654,655,-2.166387448527458,-2.187773117924417,16.648964643478394,-2.166387448527465,-2.1446300407633223,17.394954204559326
655,656,-2.166387448527458,-2.214555854719928,14.639129161834717,-2.166387448527465,-2.198842769153135,19.039246082305908
656,657,-2.166387448527458,-2.2095686280432583,14.65163278579712,-2.166387448527465,-2.1279882403711117,16.3009991645813
657,658,-2.166387448527458,-2.20661959923625,16.03343415260315,-2.166387448527465,-2.1226058649923507,21.118748426437378
658,659,-2.166387448527458,-2.165262034530519,19.002357721328735,-2.166387448527465,-2.1680227665415686,22.934509754180908
659,660,-2.166387448527458,-2.144597912967337,19.166301488876343,-2.166387448527465,-2.1405380866076755,21.97818613052368
660,661,-2.166387448527458,-2.1386609451008844,19.661441802978516,-2.166387448527465,-2.1979966032393006,22.661673069000244
661,662,-2.166387448527458,-2.232177094685963,18.845418453216553,-2.166387448527465,-2.1893600095787704,22.850749731063843
662,663,-2.166387448527458,-2.155028512108003,19.11575198173523,-2.166387448527465,-2.1810010012010244,22.166487455368042
663,664,-2.166387448527458,-2.2263314389931335,19.58436918258667,-2.166387448527465,-2.1657249298026664,21.97222876548767
664,665,-2.166387448527458,-2.1720943006872337,18.82067322731018,-2.166387448527465,-2.2277407459127883,22.498762845993042
665,666,-2.166387448527458,-2.142538835082434,18.536563634872437,-2.166387448527465,-2.2118307122537555,21.254554748535156
666,667,-2.166387448527458,-2.1801864451116146,20.11588406562805,-2.166387448527465,-2.160084243130856,22.506375074386597
667,668,-2.166387448527458,-2.110408411132331,18.599153757095337,-2.166387448527465,-2.162945908252299,22.831519842147827
668,669,-2.166387448527458,-2.2285827950506247,18.666537523269653,-2.166387448527465,-2.1680836994066244,21.74981713294983
669,670,-2.166387448527458,-2.2171615322447717,20.163976907730103,-2.166387448527465,-2.244840617926653,22.763797998428345
670,671,-2.166387448527458,-2.1331353179639554,18.536556720733643,-2.166387448527465,-2.1846684390037727,23.07405734062195
671,672,-2.166387448527458,-2.1115496828752396,18.6668758392334,-2.166387448527465,-2.193980213167685,22.24839162826538
672,673,-2.166387448527458,-2.0875762615084374,20.020686864852905,-2.166387448527465,-2.2454671656335057,22.18600344657898
673,674,-2.166387448527458,-2.1695942606887724,18.30530095100403,-2.166387448527465,-2.183448602014258,22.832746505737305
674,675,-2.166387448527458,-2.180263246917243,19.07950711250305,-2.166387448527465,-2.139688688223469,22.06148052215576
675,676,-2.166387448527458,-2.1610379870587377,19.602019786834717,-2.166387448527465,-2.143554340544006,22.381369590759277
676,677,-2.166387448527458,-2.1888965782051524,18.601184368133545,-2.166387448527465,-2.168664472975274,22.819621324539185
677,678,-2.166387448527458,-2.215093577242122,19.036482334136963,-2.166387448527465,-2.157301110495408,22.034345626831055
678,679,-2.166387448527458,-2.1218314952916613,19.816352128982544,-2.166387448527465,-2.1861978864248988,22.53647255897522
679,680,-2.166387448527458,-2.1352853857536123,18.597405672073364,-2.166387448527465,-2.176024576335509,23.286147117614746
680,681,-2.166387448527458,-2.2147922410798673,18.991926431655884,-2.166387448527465,-2.206985757773212,25.515112161636353
681,682,-2.166387448527458,-2.1473323617820688,22.96931529045105,-2.166387448527465,-2.125066994137841,25.011051893234253
682,683,-2.166387448527458,-2.150094785537072,20.60984444618225,-2.166387448527465,-2.178121550279173,25.324764728546143
683,684,-2.166387448527458,-2.193805438983603,23.507158041000366,-2.166387448527465,-2.1939699746863104,24.99740219116211
684,685,-2.166387448527458,-2.2003724034617256,23.760054111480713,-2.166387448527465,-2.145071707629773,24.65497374534607
685,686,-2.166387448527458,-2.1601669581040737,21.054054975509644,-2.166387448527465,-2.088513794198955,26.537898778915405
686,687,-2.166387448527458,-2.171434241426163,21.782557010650635,-2.166387448527465,-2.189928681444063,24.594539880752563
687,688,-2.166387448527458,-2.182995630318522,20.697486877441406,-2.166387448527465,-2.1057997917231157,25.999340057373047
688,689,-2.166387448527458,-2.226253926590092,20.14212656021118,-2.166387448527465,-2.1260163424708693,25.283182382583618
689,690,-2.166387448527458,-2.2234332181794563,20.815910816192627,-2.166387448527465,-2.197749492147454,24.612051963806152
690,691,-2.166387448527458,-2.1367785499759298,22.167577505111694,-2.166387448527465,-2.1554496637466287,24.613099575042725
691,692,-2.166387448527458,-2.12959795996768,21.80014204978943,-2.166387448527465,-2.2185451893483212,23.493878602981567
692,693,-2.166387448527458,-2.1932492565896657,14.356761932373047,-2.166387448527465,-2.1643570437326156,16.409441709518433
693,694,-2.166387448527458,-2.1635820378034016,14.765014171600342,-2.166387448527465,-2.1752283982702503,16.99101448059082
694,695,-2.166387448527458,-2.1457390756248085,14.383362531661987,-2.166387448527465,-2.1592863492676795,17.60399866104126
695,696,-2.166387448527458,-2.1464355673872286,14.603084087371826,-2.166387448527465,-2.155296030977571,16.419754028320312
696,697,-2.166387448527458,-2.1371799866076246,15.165114879608154,-2.166387448527465,-2.1359981391747143,17.634862422943115
697,698,-2.166387448527458,-2.1545703642763105,14.591736793518066,-2.166387448527465,-2.2103619851946865,17.909141302108765
698,699,-2.166387448527458,-2.147095953458092,14.96278166770935,-2.166387448527465,-2.1825815078827877,16.753819942474365
699,700,-2.166387448527458,-2.1713506955272432,15.08918285369873,-2.166387448527465,-2.183878591717592,17.611146211624146
700,701,-2.166387448527458,-2.1304130377045087,14.180692911148071,-2.166387448527465,-2.1159036338064046,17.07336926460266
701,702,-2.166387448527458,-2.137314184654225,14.645279884338379,-2.166387448527465,-2.182092342727327,16.978461742401123
702,703,-2.166387448527458,-2.115922262817467,15.713576316833496,-2.166387448527465,-2.172166939629563,18.457390785217285
703,704,-2.166387448527458,-2.154206417935616,14.106968641281128,-2.166387448527465,-2.156315213230611,17.776628971099854
704,705,-2.166387448527458,-2.2069164605688942,15.09308648109436,-2.166387448527465,-2.133354640422155,16.116628646850586
705,706,-2.166387448527458,-2.18727260645127,16.26978039741516,-2.166387448527465,-2.228087629241843,17.475443601608276
706,707,-2.166387448527458,-2.1366650888418732,14.923576831817627,-2.166387448527465,-2.1828780186065613,18.43085026741028
707,708,-2.166387448527458,-2.217983265289244,15.90622067451477,-2.166387448527465,-2.1855483930919286,21.980344533920288
708,709,-2.166387448527458,-2.1579864132464226,19.79826784133911,-2.166387448527465,-2.193876356034927,22.427179098129272
709,710,-2.166387448527458,-2.198730981933404,18.607792139053345,-2.166387448527465,-2.131759930498193,22.647218704223633
710,711,-2.166387448527458,-2.1670027598943493,19.201642513275146,-2.166387448527465,-2.1595060935535377,22.114723443984985
711,712,-2.166387448527458,-2.188275448339027,19.867153644561768,-2.166387448527465,-2.1738419203013457,22.345975875854492
712,713,-2.166387448527458,-2.0944664093724223,18.35234761238098,-2.166387448527465,-2.1456834391721284,22.687245845794678
713,714,-2.166387448527458,-2.2370972971175362,18.652286291122437,-2.166387448527465,-2.206547223457031,21.55068612098694
714,715,-2.166387448527458,-2.146700378849339,19.913599967956543,-2.166387448527465,-2.157712324357744,22.467912912368774
715,716,-2.166387448527458,-2.1450221820927657,18.148709297180176,-2.166387448527465,-2.226591891479197,22.68510365486145
716,717,-2.166387448527458,-2.1938798368893324,19.088706493377686,-2.166387448527465,-2.125805623396452,22.01342797279358
717,718,-2.166387448527458,-2.1584265623183536,19.96333336830139,-2.166387448527465,-2.2166960792733095,22.392605543136597
718,719,-2.166387448527458,-2.1246555200027015,18.893807411193848,-2.166387448527465,-2.140620765907045,22.86029052734375
719,720,-2.166387448527458,-2.1823312034775677,18.973165035247803,-2.166387448527465,-2.1614204628615177,22.318793535232544
720,721,-2.166387448527458,-2.1144683775284094,19.972013473510742,-2.166387448527465,-2.2181912010733758,22.60724449157715
721,722,-2.166387448527458,-2.1836693575549853,18.348929405212402,-2.166387448527465,-2.1559091760486258,23.26656150817871
722,723,-2.166387448527458,-2.177681626291461,19.631554126739502,-2.166387448527465,-2.140267675149531,21.85700798034668
723,724,-2.166387448527458,-2.1693349389862453,19.74658703804016,-2.166387448527465,-2.18997044634455,22.640138626098633
724,725,-2.166387448527458,-2.201589902303365,18.29490303993225,-2.166387448527465,-2.1276293806301965,22.99748945236206
725,726,-2.166387448527458,-2.241115556381888,19.022992849349976,-2.166387448527465,-2.165693543567504,22.42013454437256
726,727,-2.166387448527458,-2.1461681022927204,19.799708366394043,-2.166387448527465,-2.1730332047071856,22.453277349472046
727,728,-2.166387448527458,-2.1589649891201557,18.5411159992218,-2.166387448527465,-2.2132432021228468,22.58286714553833
728,729,-2.166387448527458,-2.194051339020169,19.073958158493042,-2.166387448527465,-2.163511026610411,21.91920018196106
729,730,-2.166387448527458,-2.229779859987122,19.77152371406555,-2.166387448527465,-2.1623123579761447,22.163219213485718
730,731,-2.166387448527458,-2.2747049429581074,17.110559463500977,-2.166387448527465,-2.175915601871494,19.018841981887817
731,732,-2.166387448527458,-2.183401681646949,14.318408727645874,-2.166387448527465,-2.155720592095574,16.929237127304077
