,iteration,energy,energy change,iteration duration,params
136,137,-2.166038427940854,1.0278089490611819e-10,0.5954208374023438,"[-0.18297883 -0.0791016  -0.0778214  -0.05317618 -0.07730481 -0.04524525
  0.05271582  0.05271006  0.02786144  0.02786518 -0.00146775  0.00136903
 -0.00199463  0.00193779  0.00219579 -0.00204398  0.00130436 -0.00114748
 -0.00747512]"
137,138,-2.1660384280282097,-8.735545620197627e-11,0.569267988204956,"[-0.18297883 -0.0791016  -0.0778214  -0.05317618 -0.07730481 -0.04524525
  0.05271582  0.05271006  0.02786144  0.02786518 -0.00146775  0.00136903
 -0.00199463  0.00193779  0.00219579 -0.002044    0.00130438 -0.00114748
 -0.00747512]"
138,139,-2.1660384279564866,7.172307192604421e-11,0.6338272094726562,"[-0.18297883 -0.0791016  -0.0778214  -0.05317618 -0.07730481 -0.04524525
  0.05271582  0.05271006  0.02786144  0.02786518 -0.00146775  0.00136903
 -0.00199463  0.00193779  0.00219579 -0.002044    0.00130436 -0.00114747
 -0.00747512]"
139,140,-2.1660384280091187,-5.263212088379987e-11,0.5875813961029053,"[-0.18297883 -0.0791016  -0.0778214  -0.05317618 -0.07730481 -0.04524525
  0.05271582  0.05271006  0.02786144  0.02786518 -0.00146775  0.00136903
 -0.00199463  0.00193779  0.00219579 -0.002044    0.00130436 -0.00114748
 -0.00747511]"
140,141,-2.1661091706766085,-7.074266748974267e-05,0.8324010372161865,"[-0.19485177 -0.08480777 -0.0815903  -0.05387873 -0.05593133 -0.04521909
  0.04994995  0.04995007  0.03514392  0.0351402   0.00987938 -0.01000016
  0.00661905 -0.00679597  0.00628142 -0.00618786  0.00416484 -0.00405001
 -0.00733017]"
141,142,-2.1661091707079363,-3.132782921966282e-11,0.6161370277404785,"[-0.19485176 -0.08480777 -0.0815903  -0.05387873 -0.05593133 -0.04521909
  0.04994995  0.04995007  0.03514392  0.0351402   0.00987938 -0.01000016
  0.00661905 -0.00679597  0.00628142 -0.00618786  0.00416484 -0.00405001
 -0.00733017]"
142,143,-2.1661091708187987,-1.1086243034696963e-10,0.6512336730957031,"[-0.19485177 -0.08480775 -0.0815903  -0.05387873 -0.05593133 -0.04521909
  0.04994995  0.04995007  0.03514392  0.0351402   0.00987938 -0.01000016
  0.00661905 -0.00679597  0.00628142 -0.00618786  0.00416484 -0.00405001
 -0.00733017]"
143,144,-2.166109170760244,5.855493867557016e-11,0.524770975112915,"[-0.19485177 -0.08480777 -0.08159029 -0.05387873 -0.05593133 -0.04521909
  0.04994995  0.04995007  0.03514392  0.0351402   0.00987938 -0.01000016
  0.00661905 -0.00679597  0.00628142 -0.00618786  0.00416484 -0.00405001
 -0.00733017]"
144,145,-2.1661091705791766,1.8106716126453648e-10,0.6133012771606445,"[-0.19485177 -0.08480777 -0.0815903  -0.05387872 -0.05593133 -0.04521909
  0.04994995  0.04995007  0.03514392  0.0351402   0.00987938 -0.01000016
  0.00661905 -0.00679597  0.00628142 -0.00618786  0.00416484 -0.00405001
 -0.00733017]"
145,146,-2.1661091703047366,2.744400262599811e-10,0.6136674880981445,"[-0.19485177 -0.08480777 -0.0815903  -0.05387873 -0.05593132 -0.04521909
  0.04994995  0.04995007  0.03514392  0.0351402   0.00987938 -0.01000016
  0.00661905 -0.00679597  0.00628142 -0.00618786  0.00416484 -0.00405001
 -0.00733017]"
146,147,-2.1661091708456754,-5.409388492694234e-10,0.8039581775665283,"[-0.19485177 -0.08480777 -0.0815903  -0.05387873 -0.05593133 -0.04521907
  0.04994995  0.04995007  0.03514392  0.0351402   0.00987938 -0.01000016
  0.00661905 -0.00679597  0.00628142 -0.00618786  0.00416484 -0.00405001
 -0.00733017]"
147,148,-2.166109170656757,1.889186584946856e-10,0.6851983070373535,"[-0.19485177 -0.08480777 -0.0815903  -0.05387873 -0.05593133 -0.04521909
  0.04994997  0.04995007  0.03514392  0.0351402   0.00987938 -0.01000016
  0.00661905 -0.00679597  0.00628142 -0.00618786  0.00416484 -0.00405001
 -0.00733017]"
148,149,-2.1661091706570486,-2.9176661087149114e-13,0.626842737197876,"[-0.19485177 -0.08480777 -0.0815903  -0.05387873 -0.05593133 -0.04521909
  0.04994995  0.04995008  0.03514392  0.0351402   0.00987938 -0.01000016
  0.00661905 -0.00679597  0.00628142 -0.00618786  0.00416484 -0.00405001
 -0.00733017]"
149,150,-2.1661091705906865,6.636202698473426e-11,0.5233423709869385,"[-0.19485177 -0.08480777 -0.0815903  -0.05387873 -0.05593133 -0.04521909
  0.04994995  0.04995007  0.03514394  0.0351402   0.00987938 -0.01000016
  0.00661905 -0.00679597  0.00628142 -0.00618786  0.00416484 -0.00405001
 -0.00733017]"
150,151,-2.1661091705904756,2.1094237467877974e-13,0.6240227222442627,"[-0.19485177 -0.08480777 -0.0815903  -0.05387873 -0.05593133 -0.04521909
  0.04994995  0.04995007  0.03514392  0.03514021  0.00987938 -0.01000016
  0.00661905 -0.00679597  0.00628142 -0.00618786  0.00416484 -0.00405001
 -0.00733017]"
151,152,-2.166109170542057,4.841860246074248e-11,0.5394885540008545,"[-0.19485177 -0.08480777 -0.0815903  -0.05387873 -0.05593133 -0.04521909
  0.04994995  0.04995007  0.03514392  0.0351402   0.0098794  -0.01000016
  0.00661905 -0.00679597  0.00628142 -0.00618786  0.00416484 -0.00405001
 -0.00733017]"
152,153,-2.1661091708185674,-2.765103701563021e-10,0.6043553352355957,"[-0.19485177 -0.08480777 -0.0815903  -0.05387873 -0.05593133 -0.04521909
  0.04994995  0.04995007  0.03514392  0.0351402   0.00987938 -0.01000015
  0.00661905 -0.00679597  0.00628142 -0.00618786  0.00416484 -0.00405001
 -0.00733017]"
153,154,-2.1661091706822924,1.3627499129142961e-10,0.5467262268066406,"[-0.19485177 -0.08480777 -0.0815903  -0.05387873 -0.05593133 -0.04521909
  0.04994995  0.04995007  0.03514392  0.0351402   0.00987938 -0.01000016
  0.00661907 -0.00679597  0.00628142 -0.00618786  0.00416484 -0.00405001
 -0.00733017]"
154,155,-2.1661091706781423,4.150013666048835e-12,0.6206634044647217,"[-0.19485177 -0.08480777 -0.0815903  -0.05387873 -0.05593133 -0.04521909
  0.04994995  0.04995007  0.03514392  0.0351402   0.00987938 -0.01000016
  0.00661905 -0.00679595  0.00628142 -0.00618786  0.00416484 -0.00405001
 -0.00733017]"
155,156,-2.166109170701413,-2.327071868535313e-11,0.5201940536499023,"[-0.19485177 -0.08480777 -0.0815903  -0.05387873 -0.05593133 -0.04521909
  0.04994995  0.04995007  0.03514392  0.0351402   0.00987938 -0.01000016
  0.00661905 -0.00679597  0.00628144 -0.00618786  0.00416484 -0.00405001
 -0.00733017]"
156,157,-2.1661091706527684,4.864464386855616e-11,0.6163539886474609,"[-0.19485177 -0.08480777 -0.0815903  -0.05387873 -0.05593133 -0.04521909
  0.04994995  0.04995007  0.03514392  0.0351402   0.00987938 -0.01000016
  0.00661905 -0.00679597  0.00628142 -0.00618784  0.00416484 -0.00405001
 -0.00733017]"
157,158,-2.166109170679133,-2.6364688210378517e-11,0.5155677795410156,"[-0.19485177 -0.08480777 -0.0815903  -0.05387873 -0.05593133 -0.04521909
  0.04994995  0.04995007  0.03514392  0.0351402   0.00987938 -0.01000016
  0.00661905 -0.00679597  0.00628142 -0.00618786  0.00416485 -0.00405001
 -0.00733017]"
158,159,-2.166109170674972,4.161115896295087e-12,0.6096293926239014,"[-0.19485177 -0.08480777 -0.0815903  -0.05387873 -0.05593133 -0.04521909
  0.04994995  0.04995007  0.03514392  0.0351402   0.00987938 -0.01000016
  0.00661905 -0.00679597  0.00628142 -0.00618786  0.00416484 -0.00404999
 -0.00733017]"
159,160,-2.1661091706668083,8.163691944673701e-12,0.5180761814117432,"[-0.19485177 -0.08480777 -0.0815903  -0.05387873 -0.05593133 -0.04521909
  0.04994995  0.04995007  0.03514392  0.0351402   0.00987938 -0.01000016
  0.00661905 -0.00679597  0.00628142 -0.00618786  0.00416484 -0.00405001
 -0.00733015]"
160,161,-2.1662282956718255,-0.00011912500501720658,0.6163992881774902,"[-0.19347768 -0.08397456 -0.08133257 -0.05447182 -0.05929802 -0.04379619
  0.04991567  0.04991898  0.03463567  0.03462964  0.00886112 -0.00890483
  0.00693672 -0.00704097  0.00655764 -0.00645489  0.00421414 -0.00409067
 -0.00729984]"
161,162,-2.1662282956885313,-1.6705747896139655e-11,0.51761794090271,"[-0.19347766 -0.08397456 -0.08133257 -0.05447182 -0.05929802 -0.04379619
  0.04991567  0.04991898  0.03463567  0.03462964  0.00886112 -0.00890483
  0.00693672 -0.00704097  0.00655764 -0.00645489  0.00421414 -0.00409067
 -0.00729984]"
162,163,-2.166228295775318,-8.678657792415834e-11,0.6225388050079346,"[-0.19347768 -0.08397455 -0.08133257 -0.05447182 -0.05929802 -0.04379619
  0.04991567  0.04991898  0.03463567  0.03462964  0.00886112 -0.00890483
  0.00693672 -0.00704097  0.00655764 -0.00645489  0.00421414 -0.00409067
 -0.00729984]"
163,164,-2.1662282957407615,3.455635777527277e-11,0.5237483978271484,"[-0.19347768 -0.08397456 -0.08133255 -0.05447182 -0.05929802 -0.04379619
  0.04991567  0.04991898  0.03463567  0.03462964  0.00886112 -0.00890483
  0.00693672 -0.00704097  0.00655764 -0.00645489  0.00421414 -0.00409067
 -0.00729984]"
164,165,-2.1662282956290864,1.1167511360099525e-10,0.6278424263000488,"[-0.19347768 -0.08397456 -0.08133257 -0.05447181 -0.05929802 -0.04379619
  0.04991567  0.04991898  0.03463567  0.03462964  0.00886112 -0.00890483
  0.00693672 -0.00704097  0.00655764 -0.00645489  0.00421414 -0.00409067
 -0.00729984]"
165,166,-2.166228295421901,2.0718537996344821e-10,0.5156459808349609,"[-0.19347768 -0.08397456 -0.08133257 -0.05447182 -0.059298   -0.04379619
  0.04991567  0.04991898  0.03463567  0.03462964  0.00886112 -0.00890483
  0.00693672 -0.00704097  0.00655764 -0.00645489  0.00421414 -0.00409067
 -0.00729984]"
166,167,-2.1662282957481116,-3.2621061407667185e-10,0.6181681156158447,"[-0.19347768 -0.08397456 -0.08133257 -0.05447182 -0.05929802 -0.04379618
  0.04991567  0.04991898  0.03463567  0.03462964  0.00886112 -0.00890483
  0.00693672 -0.00704097  0.00655764 -0.00645489  0.00421414 -0.00409067
 -0.00729984]"
167,168,-2.1662282956635273,8.458433953251188e-11,0.520578145980835,"[-0.19347768 -0.08397456 -0.08133257 -0.05447182 -0.05929802 -0.04379619
  0.04991569  0.04991898  0.03463567  0.03462964  0.00886112 -0.00890483
  0.00693672 -0.00704097  0.00655764 -0.00645489  0.00421414 -0.00409067
 -0.00729984]"
168,169,-2.166228295663602,-7.460698725481052e-14,0.6231226921081543,"[-0.19347768 -0.08397456 -0.08133257 -0.05447182 -0.05929802 -0.04379619
  0.04991567  0.049919    0.03463567  0.03462964  0.00886112 -0.00890483
  0.00693672 -0.00704097  0.00655764 -0.00645489  0.00421414 -0.00409067
 -0.00729984]"
169,170,-2.1662282956000825,6.3519411952484e-11,0.5117151737213135,"[-0.19347768 -0.08397456 -0.08133257 -0.05447182 -0.05929802 -0.04379619
  0.04991567  0.04991898  0.03463568  0.03462964  0.00886112 -0.00890483
  0.00693672 -0.00704097  0.00655764 -0.00645489  0.00421414 -0.00409067
 -0.00729984]"
170,171,-2.166228295600067,1.554312234475219e-14,0.6218762397766113,"[-0.19347768 -0.08397456 -0.08133257 -0.05447182 -0.05929802 -0.04379619
  0.04991567  0.04991898  0.03463567  0.03462966  0.00886112 -0.00890483
  0.00693672 -0.00704097  0.00655764 -0.00645489  0.00421414 -0.00409067
 -0.00729984]"
171,172,-2.166228295562132,3.793498848381205e-11,0.5119540691375732,"[-0.19347768 -0.08397456 -0.08133257 -0.05447182 -0.05929802 -0.04379619
  0.04991567  0.04991898  0.03463567  0.03462964  0.00886114 -0.00890483
  0.00693672 -0.00704097  0.00655764 -0.00645489  0.00421414 -0.00409067
 -0.00729984]"
172,173,-2.1662282957853596,-2.2322765858007187e-10,0.6239025592803955,"[-0.19347768 -0.08397456 -0.08133257 -0.05447182 -0.05929802 -0.04379619
  0.04991567  0.04991898  0.03463567  0.03462964  0.00886112 -0.00890482
  0.00693672 -0.00704097  0.00655764 -0.00645489  0.00421414 -0.00409067
 -0.00729984]"
173,174,-2.1662282956664627,1.1889689233157696e-10,0.5072128772735596,"[-0.19347768 -0.08397456 -0.08133257 -0.05447182 -0.05929802 -0.04379619
  0.04991567  0.04991898  0.03463567  0.03462964  0.00886112 -0.00890483
  0.00693673 -0.00704097  0.00655764 -0.00645489  0.00421414 -0.00409067
 -0.00729984]"
174,175,-2.1662282956816568,-1.5194068225810042e-11,0.624295711517334,"[-0.19347768 -0.08397456 -0.08133257 -0.05447182 -0.05929802 -0.04379619
  0.04991567  0.04991898  0.03463567  0.03462964  0.00886112 -0.00890483
  0.00693672 -0.00704096  0.00655764 -0.00645489  0.00421414 -0.00409067
 -0.00729984]"
175,176,-2.166228295695229,-1.3572254431437614e-11,0.5212588310241699,"[-0.19347768 -0.08397456 -0.08133257 -0.05447182 -0.05929802 -0.04379619
  0.04991567  0.04991898  0.03463567  0.03462964  0.00886112 -0.00890483
  0.00693672 -0.00704097  0.00655766 -0.00645489  0.00421414 -0.00409067
 -0.00729984]"
176,177,-2.1662282956488306,4.639844064513454e-11,0.6499884128570557,"[-0.19347768 -0.08397456 -0.08133257 -0.05447182 -0.05929802 -0.04379619
  0.04991567  0.04991898  0.03463567  0.03462964  0.00886112 -0.00890483
  0.00693672 -0.00704097  0.00655764 -0.00645487  0.00421414 -0.00409067
 -0.00729984]"
177,178,-2.1662282956764916,-2.766098461393085e-11,0.5502138137817383,"[-0.19347768 -0.08397456 -0.08133257 -0.05447182 -0.05929802 -0.04379619
  0.04991567  0.04991898  0.03463567  0.03462964  0.00886112 -0.00890483
  0.00693672 -0.00704097  0.00655764 -0.00645489  0.00421416 -0.00409067
 -0.00729984]"
178,179,-2.1662282956674854,9.00612917575927e-12,0.630549430847168,"[-0.19347768 -0.08397456 -0.08133257 -0.05447182 -0.05929802 -0.04379619
  0.04991567  0.04991898  0.03463567  0.03462964  0.00886112 -0.00890483
  0.00693672 -0.00704097  0.00655764 -0.00645489  0.00421414 -0.00409066
 -0.00729984]"
179,180,-2.1662282956633065,4.178879464689089e-12,0.5141034126281738,"[-0.19347768 -0.08397456 -0.08133257 -0.05447182 -0.05929802 -0.04379619
  0.04991567  0.04991898  0.03463567  0.03462964  0.00886112 -0.00890483
  0.00693672 -0.00704097  0.00655764 -0.00645489  0.00421414 -0.00409067
 -0.00729983]"
180,181,-2.1663310181967432,-0.00010272253343668325,0.5231208801269531,"[-0.18992966 -0.08149182 -0.07935228 -0.05196054 -0.06661335 -0.04661719
  0.05092315  0.05091513  0.03155125  0.03155901  0.00381083 -0.00386928
  0.00585406 -0.00587098  0.00773873 -0.00764906  0.00453924 -0.00443517
 -0.00742141]"
181,182,-2.1663310182302538,-3.3510527686075875e-11,0.6642899513244629,"[-0.18992965 -0.08149182 -0.07935228 -0.05196054 -0.06661335 -0.04661719
  0.05092315  0.05091513  0.03155125  0.03155901  0.00381083 -0.00386928
  0.00585406 -0.00587098  0.00773873 -0.00764906  0.00453924 -0.00443517
 -0.00742141]"
182,183,-2.166331018181985,4.8268944397023006e-11,0.5697884559631348,"[-0.18992966 -0.0814918  -0.07935228 -0.05196054 -0.06661335 -0.04661719
  0.05092315  0.05091513  0.03155125  0.03155901  0.00381083 -0.00386928
  0.00585406 -0.00587098  0.00773873 -0.00764906  0.00453924 -0.00443517
 -0.00742141]"
183,184,-2.1663310181685715,1.3413270494311291e-11,0.628049373626709,"[-0.18992966 -0.08149182 -0.07935226 -0.05196054 -0.06661335 -0.04661719
  0.05092315  0.05091513  0.03155125  0.03155901  0.00381083 -0.00386928
  0.00585406 -0.00587098  0.00773873 -0.00764906  0.00453924 -0.00443517
 -0.00742141]"
184,185,-2.1663310180703443,9.822720414831565e-11,0.5199480056762695,"[-0.18992966 -0.08149182 -0.07935228 -0.05196052 -0.06661335 -0.04661719
  0.05092315  0.05091513  0.03155125  0.03155901  0.00381083 -0.00386928
  0.00585406 -0.00587098  0.00773873 -0.00764906  0.00453924 -0.00443517
 -0.00742141]"
185,186,-2.166331018160185,-8.984057942029722e-11,0.6652281284332275,"[-0.18992966 -0.08149182 -0.07935228 -0.05196054 -0.06661333 -0.04661719
  0.05092315  0.05091513  0.03155125  0.03155901  0.00381083 -0.00386928
  0.00585406 -0.00587098  0.00773873 -0.00764906  0.00453924 -0.00443517
 -0.00742141]"
186,187,-2.1663310183492444,-1.8905943477420806e-10,0.5307931900024414,"[-0.18992966 -0.08149182 -0.07935228 -0.05196054 -0.06661335 -0.04661718
  0.05092315  0.05091513  0.03155125  0.03155901  0.00381083 -0.00386928
  0.00585406 -0.00587098  0.00773873 -0.00764906  0.00453924 -0.00443517
 -0.00742141]"
187,188,-2.1663310181971576,1.520867876081411e-10,0.6358253955841064,"[-0.18992966 -0.08149182 -0.07935228 -0.05196054 -0.06661335 -0.04661719
  0.05092316  0.05091513  0.03155125  0.03155901  0.00381083 -0.00386928
  0.00585406 -0.00587098  0.00773873 -0.00764906  0.00453924 -0.00443517
 -0.00742141]"
188,189,-2.1663310181974973,-3.397282455352979e-13,0.5550892353057861,"[-0.18992966 -0.08149182 -0.07935228 -0.05196054 -0.06661335 -0.04661719
  0.05092315  0.05091515  0.03155125  0.03155901  0.00381083 -0.00386928
  0.00585406 -0.00587098  0.00773873 -0.00764906  0.00453924 -0.00443517
 -0.00742141]"
189,190,-2.166331018213524,-1.602673549427891e-11,0.647451639175415,"[-0.18992966 -0.08149182 -0.07935228 -0.05196054 -0.06661335 -0.04661719
  0.05092315  0.05091513  0.03155126  0.03155901  0.00381083 -0.00386928
  0.00585406 -0.00587098  0.00773873 -0.00764906  0.00453924 -0.00443517
 -0.00742141]"
190,191,-2.166331018213181,3.4283687000424834e-13,0.5257205963134766,"[-0.18992966 -0.08149182 -0.07935228 -0.05196054 -0.06661335 -0.04661719
  0.05092315  0.05091513  0.03155125  0.03155903  0.00381083 -0.00386928
  0.00585406 -0.00587098  0.00773873 -0.00764906  0.00453924 -0.00443517
 -0.00742141]"
191,192,-2.1663310182018947,1.1286527268339341e-11,0.6075265407562256,"[-0.18992966 -0.08149182 -0.07935228 -0.05196054 -0.06661335 -0.04661719
  0.05092315  0.05091513  0.03155125  0.03155901  0.00381084 -0.00386928
  0.00585406 -0.00587098  0.00773873 -0.00764906  0.00453924 -0.00443517
 -0.00742141]"
192,193,-2.166331018194477,7.417622072125596e-12,0.511476993560791,"[-0.18992966 -0.08149182 -0.07935228 -0.05196054 -0.06661335 -0.04661719
  0.05092315  0.05091513  0.03155125  0.03155901  0.00381083 -0.00386927
  0.00585406 -0.00587098  0.00773873 -0.00764906  0.00453924 -0.00443517
 -0.00742141]"
193,194,-2.1663310181991124,-4.6354031724149536e-12,0.6031324863433838,"[-0.18992966 -0.08149182 -0.07935228 -0.05196054 -0.06661335 -0.04661719
  0.05092315  0.05091513  0.03155125  0.03155901  0.00381083 -0.00386928
  0.00585408 -0.00587098  0.00773873 -0.00764906  0.00453924 -0.00443517
 -0.00742141]"
194,195,-2.166331018195648,3.4643399260403385e-12,0.5171854496002197,"[-0.18992966 -0.08149182 -0.07935228 -0.05196054 -0.06661335 -0.04661719
  0.05092315  0.05091513  0.03155125  0.03155901  0.00381083 -0.00386928
  0.00585406 -0.00587097  0.00773873 -0.00764906  0.00453924 -0.00443517
 -0.00742141]"
195,196,-2.166331018223222,-2.7573943128800238e-11,0.5997986793518066,"[-0.18992966 -0.08149182 -0.07935228 -0.05196054 -0.06661335 -0.04661719
  0.05092315  0.05091513  0.03155125  0.03155901  0.00381083 -0.00386928
  0.00585406 -0.00587098  0.00773874 -0.00764906  0.00453924 -0.00443517
 -0.00742141]"
196,197,-2.166331018170322,5.289990667733946e-11,0.5030646324157715,"[-0.18992966 -0.08149182 -0.07935228 -0.05196054 -0.06661335 -0.04661719
  0.05092315  0.05091513  0.03155125  0.03155901  0.00381083 -0.00386928
  0.00585406 -0.00587098  0.00773873 -0.00764904  0.00453924 -0.00443517
 -0.00742141]"
197,198,-2.1663310182114044,-4.108224871401944e-11,0.5965354442596436,"[-0.18992966 -0.08149182 -0.07935228 -0.05196054 -0.06661335 -0.04661719
  0.05092315  0.05091513  0.03155125  0.03155901  0.00381083 -0.00386928
  0.00585406 -0.00587098  0.00773873 -0.00764906  0.00453926 -0.00443517
 -0.00742141]"
198,199,-2.16633101818213,2.927436071331613e-11,0.5080103874206543,"[-0.18992966 -0.08149182 -0.07935228 -0.05196054 -0.06661335 -0.04661719
  0.05092315  0.05091513  0.03155125  0.03155901  0.00381083 -0.00386928
  0.00585406 -0.00587098  0.00773873 -0.00764906  0.00453924 -0.00443515
 -0.00742141]"
199,200,-2.1663310182125644,-3.043432172944449e-11,0.5941476821899414,"[-0.18992966 -0.08149182 -0.07935228 -0.05196054 -0.06661335 -0.04661719
  0.05092315  0.05091513  0.03155125  0.03155901  0.00381083 -0.00386928
  0.00585406 -0.00587098  0.00773873 -0.00764906  0.00453924 -0.00443517
 -0.0074214 ]"
200,201,-2.1663378101080797,-6.791895515334545e-06,0.5017640590667725,"[-0.18807911 -0.0821498  -0.08021163 -0.05646146 -0.06765932 -0.04161739
  0.05155527  0.05155472  0.03151485  0.03151545  0.00271011 -0.00271927
  0.00547805 -0.00546573  0.01013228 -0.01006668  0.00581157 -0.00573473
 -0.00661611]"
201,202,-2.166337810072615,3.546452020941615e-11,0.5957310199737549,"[-0.1880791  -0.0821498  -0.08021163 -0.05646146 -0.06765932 -0.04161739
  0.05155527  0.05155472  0.03151485  0.03151545  0.00271011 -0.00271927
  0.00547805 -0.00546573  0.01013228 -0.01006668  0.00581157 -0.00573473
 -0.00661611]"
202,203,-2.166337810125623,-5.3007820355333024e-11,0.501983642578125,"[-0.18807911 -0.08214978 -0.08021163 -0.05646146 -0.06765932 -0.04161739
  0.05155527  0.05155472  0.03151485  0.03151545  0.00271011 -0.00271927
  0.00547805 -0.00546573  0.01013228 -0.01006668  0.00581157 -0.00573473
 -0.00661611]"
203,204,-2.166337810112095,1.3527845510452607e-11,0.5943057537078857,"[-0.18807911 -0.0821498  -0.08021162 -0.05646146 -0.06765932 -0.04161739
  0.05155527  0.05155472  0.03151485  0.03151545  0.00271011 -0.00271927
  0.00547805 -0.00546573  0.01013228 -0.01006668  0.00581157 -0.00573473
 -0.00661611]"
204,205,-2.1663378102566924,-1.445972230840198e-10,0.5064013004302979,"[-0.18807911 -0.0821498  -0.08021163 -0.05646145 -0.06765932 -0.04161739
  0.05155527  0.05155472  0.03151485  0.03151545  0.00271011 -0.00271927
  0.00547805 -0.00546573  0.01013228 -0.01006668  0.00581157 -0.00573473
 -0.00661611]"
205,206,-2.166337810118528,1.3816414679013178e-10,0.599675178527832,"[-0.18807911 -0.0821498  -0.08021163 -0.05646146 -0.0676593  -0.04161739
  0.05155527  0.05155472  0.03151485  0.03151545  0.00271011 -0.00271927
  0.00547805 -0.00546573  0.01013228 -0.01006668  0.00581157 -0.00573473
 -0.00661611]"
206,207,-2.166337809977604,1.4092416122934992e-10,0.5002031326293945,"[-0.18807911 -0.0821498  -0.08021163 -0.05646146 -0.06765932 -0.04161737
  0.05155527  0.05155472  0.03151485  0.03151545  0.00271011 -0.00271927
  0.00547805 -0.00546573  0.01013228 -0.01006668  0.00581157 -0.00573473
 -0.00661611]"
207,208,-2.166337810072544,-9.494005581700549e-11,0.6062021255493164,"[-0.18807911 -0.0821498  -0.08021163 -0.05646146 -0.06765932 -0.04161739
  0.05155528  0.05155472  0.03151485  0.03151545  0.00271011 -0.00271927
  0.00547805 -0.00546573  0.01013228 -0.01006668  0.00581157 -0.00573473
 -0.00661611]"
208,209,-2.166337810072583,-3.907985046680551e-14,0.5014064311981201,"[-0.18807911 -0.0821498  -0.08021163 -0.05646146 -0.06765932 -0.04161739
  0.05155527  0.05155473  0.03151485  0.03151545  0.00271011 -0.00271927
  0.00547805 -0.00546573  0.01013228 -0.01006668  0.00581157 -0.00573473
 -0.00661611]"
209,210,-2.1663378101373953,-6.481215564235754e-11,0.6011149883270264,"[-0.18807911 -0.0821498  -0.08021163 -0.05646146 -0.06765932 -0.04161739
  0.05155527  0.05155472  0.03151486  0.03151545  0.00271011 -0.00271927
  0.00547805 -0.00546573  0.01013228 -0.01006668  0.00581157 -0.00573473
 -0.00661611]"
210,211,-2.1663378101373514,4.39648317751562e-14,0.5103728771209717,"[-0.18807911 -0.0821498  -0.08021163 -0.05646146 -0.06765932 -0.04161739
  0.05155527  0.05155472  0.03151485  0.03151546  0.00271011 -0.00271927
  0.00547805 -0.00546573  0.01013228 -0.01006668  0.00581157 -0.00573473
 -0.00661611]"
211,212,-2.166337810147843,-1.049160758270773e-11,0.652815580368042,"[-0.18807911 -0.0821498  -0.08021163 -0.05646146 -0.06765932 -0.04161739
  0.05155527  0.05155472  0.03151485  0.03151545  0.00271013 -0.00271927
  0.00547805 -0.00546573  0.01013228 -0.01006668  0.00581157 -0.00573473
 -0.00661611]"
212,213,-2.1663378100699013,7.794165313157464e-11,0.5189006328582764,"[-0.18807911 -0.0821498  -0.08021163 -0.05646146 -0.06765932 -0.04161739
  0.05155527  0.05155472  0.03151485  0.03151545  0.00271011 -0.00271925
  0.00547805 -0.00546573  0.01013228 -0.01006668  0.00581157 -0.00573473
 -0.00661611]"
213,214,-2.1663378101149395,-4.50381953953638e-11,0.5962522029876709,"[-0.18807911 -0.0821498  -0.08021163 -0.05646146 -0.06765932 -0.04161739
  0.05155527  0.05155472  0.03151485  0.03151545  0.00271011 -0.00271927
  0.00547806 -0.00546573  0.01013228 -0.01006668  0.00581157 -0.00573473
 -0.00661611]"
214,215,-2.1663378101019437,1.2995826637052232e-11,0.48786449432373047,"[-0.18807911 -0.0821498  -0.08021163 -0.05646146 -0.06765932 -0.04161739
  0.05155527  0.05155472  0.03151485  0.03151545  0.00271011 -0.00271927
  0.00547805 -0.00546571  0.01013228 -0.01006668  0.00581157 -0.00573473
 -0.00661611]"
215,216,-2.1663378101281725,-2.6228796912164398e-11,0.6010305881500244,"[-0.18807911 -0.0821498  -0.08021163 -0.05646146 -0.06765932 -0.04161739
  0.05155527  0.05155472  0.03151485  0.03151545  0.00271011 -0.00271927
  0.00547805 -0.00546573  0.0101323  -0.01006668  0.00581157 -0.00573473
 -0.00661611]"
216,217,-2.1663378100880757,4.0096814757362154e-11,0.4894130229949951,"[-0.18807911 -0.0821498  -0.08021163 -0.05646146 -0.06765932 -0.04161739
  0.05155527  0.05155472  0.03151485  0.03151545  0.00271011 -0.00271927
  0.00547805 -0.00546573  0.01013228 -0.01006666  0.00581157 -0.00573473
 -0.00661611]"
217,218,-2.1663378101227027,-3.462696795963893e-11,0.6083211898803711,"[-0.18807911 -0.0821498  -0.08021163 -0.05646146 -0.06765932 -0.04161739
  0.05155527  0.05155472  0.03151485  0.03151545  0.00271011 -0.00271927
  0.00547805 -0.00546573  0.01013228 -0.01006668  0.00581158 -0.00573473
 -0.00661611]"
218,219,-2.16633781009348,2.922284636497352e-11,0.5098755359649658,"[-0.18807911 -0.0821498  -0.08021163 -0.05646146 -0.06765932 -0.04161739
  0.05155527  0.05155472  0.03151485  0.03151545  0.00271011 -0.00271927
  0.00547805 -0.00546573  0.01013228 -0.01006668  0.00581157 -0.00573472
 -0.00661611]"
219,220,-2.166337810093195,2.8466118351389014e-13,0.6155421733856201,"[-0.18807911 -0.0821498  -0.08021163 -0.05646146 -0.06765932 -0.04161739
  0.05155527  0.05155472  0.03151485  0.03151545  0.00271011 -0.00271927
  0.00547805 -0.00546573  0.01013228 -0.01006668  0.00581157 -0.00573473
 -0.0066161 ]"
